cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
58,63.6,65.33333333333333,65.14285714285714,64.125,61.888888888888886,60.9,18.201648277010573,16.824585185575184,15.366940396280699,14.515385925680832,15.14467269739192,14.616961228502262,41.0,68.0,60.0,91.0,74.0,64.0,57.0,44.0,52.0,87.0,17.0,-10.0,-2.0,-33.0,-16.0,-6.0,1.0,14.0,6.0,-29.0,2,10,41.0
12,47.8,55.0,57.714285714285715,58.5,58.333333333333336,56.9,22.297981971469977,26.62329806767007,25.342416917848933,23.56753214548772,22.051077071200357,21.27831446958726,58.0,41.0,68.0,60.0,91.0,74.0,64.0,57.0,44.0,52.0,-46.0,-29.0,-56.0,-48.0,-79.0,-62.0,-52.0,-45.0,-32.0,-40.0,3,10,58.0
0,35.8,39.833333333333336,47.142857142857146,50.5,52.0,52.5,29.175332046096727,27.902807505100004,31.981393400061474,31.09432653808682,29.432125305523215,27.793884219374174,12.0,58.0,41.0,68.0,60.0,91.0,74.0,64.0,57.0,44.0,-12.0,-58.0,-41.0,-68.0,-60.0,-91.0,-74.0,-64.0,-57.0,-44.0,4,10,12.0
77,37.6,42.666666666666664,45.142857142857146,50.875,53.44444444444444,54.5,31.81666230137911,31.046202129514427,29.088534805707,31.434455618000246,30.397825214607003,28.85307609250664,0.0,12.0,58.0,41.0,68.0,60.0,91.0,74.0,64.0,57.0,77.0,65.0,19.0,36.0,9.0,17.0,-14.0,3.0,13.0,20.0,5,10,0.0
82,45.8,45.0,48.285714285714285,49.75,54.333333333333336,56.3,37.65899626915194,33.74018375765018,32.00372002186727,29.917744376397362,31.180923655338038,30.04829446075067,77.0,0.0,12.0,58.0,41.0,68.0,60.0,91.0,74.0,64.0,5.0,82.0,70.0,24.0,41.0,14.0,22.0,-9.0,8.0,18.0,6,10,77.0
65,47.2,49.0,47.857142857142854,50.375,51.44444444444444,55.4,38.34970664816095,34.5832329315812,31.714500213774397,30.21323030915948,28.443413609793705,29.590539028547266,82.0,77.0,0.0,12.0,58.0,41.0,68.0,60.0,91.0,74.0,-17.0,-12.0,65.0,53.0,7.0,24.0,-3.0,5.0,-26.0,-9.0,0,10,82.0
33,51.4,44.833333333333336,46.714285714285715,46.0,48.44444444444444,49.6,34.48622913569996,34.787449844256585,32.14402114294456,29.82807881366673,28.849224907747498,27.443679701445472,65.0,82.0,77.0,0.0,12.0,58.0,41.0,68.0,60.0,91.0,-32.0,-49.0,-44.0,33.0,21.0,-25.0,-8.0,-35.0,-27.0,-58.0,1,10,65.0
68,65.0,54.166666666666664,48.142857142857146,49.375,48.44444444444444,50.4,19.144189719076703,31.581112498876152,32.941506600986386,30.696381824946158,28.849224907747498,27.893448055850314,33.0,65.0,82.0,77.0,0.0,12.0,58.0,41.0,68.0,60.0,35.0,3.0,-14.0,-9.0,68.0,56.0,10.0,27.0,0.0,8.0,2,10,33.0
56,60.8,63.5,54.42857142857143,49.125,50.111111111111114,49.2,18.130085493455393,17.512852423292134,28.83780587387025,30.62416179610984,28.798630368667386,27.304049353732964,68.0,33.0,65.0,82.0,77.0,0.0,12.0,58.0,41.0,68.0,-12.0,23.0,-9.0,-26.0,-21.0,56.0,44.0,-2.0,15.0,-12.0,3,10,68.0
67,57.8,61.833333333333336,64.0,56.0,51.111111111111114,51.8,14.652644812456257,16.412393690948164,16.041612554020826,27.066056760663436,29.25937646483826,27.67188705768563,56.0,68.0,33.0,65.0,82.0,77.0,0.0,12.0,58.0,41.0,11.0,-1.0,34.0,2.0,-15.0,-10.0,67.0,55.0,9.0,26.0,4,10,56.0
79,60.6,61.333333333333336,64.28571428571429,65.875,58.55555555555556,53.9,17.444196742756645,15.70562531918659,16.32701529892754,15.77011187567967,26.453313172035667,28.961468655208844,67.0,56.0,68.0,33.0,65.0,82.0,77.0,0.0,12.0,58.0,12.0,23.0,11.0,46.0,14.0,-3.0,2.0,79.0,67.0,21.0,5,10,67.0
71,68.2,62.333333333333336,62.714285714285715,65.125,66.44444444444444,59.8,8.28854631404099,16.1699309419266,14.795430439995522,15.301143748100156,14.850177701892777,25.248982377733427,79.0,67.0,56.0,68.0,33.0,65.0,82.0,77.0,0.0,12.0,-8.0,4.0,15.0,3.0,38.0,6.0,-11.0,-6.0,71.0,59.0,6,10,79.0
44,63.4,64.16666666666667,59.714285714285715,60.375,62.77777777777778,64.2,13.649175799292863,12.351787994726761,16.306586457770482,15.212189661115184,15.951314818674389,15.69713349627839,71.0,79.0,67.0,56.0,68.0,33.0,65.0,82.0,77.0,0.0,-27.0,-35.0,-23.0,-12.0,-24.0,11.0,-21.0,-38.0,-33.0,44.0,0,10,71.0
53,62.8,61.666666666666664,62.57142857142857,58.875,59.55555555555556,61.8,14.113823011501948,12.92542713672067,12.03961714309741,15.282459600097006,14.440490911939088,15.35360978184989,44.0,71.0,79.0,67.0,56.0,68.0,33.0,65.0,82.0,77.0,9.0,-18.0,-26.0,-14.0,-3.0,-15.0,20.0,-12.0,-29.0,-24.0,1,10,44.0
53,60.0,61.166666666666664,60.42857142857143,61.375,58.22222222222222,58.9,14.456832294801014,13.242608000944331,12.24550452012343,11.648881000828098,14.428944675355245,13.77154877112726,53.0,44.0,71.0,79.0,67.0,56.0,68.0,33.0,65.0,82.0,0.0,9.0,-18.0,-26.0,-14.0,-3.0,-15.0,20.0,-12.0,-29.0,2,10,53.0
82,60.6,63.666666666666664,64.14285714285714,63.125,63.666666666666664,60.6,15.469324484281842,15.74378184130725,14.427156932079251,13.663690152058246,12.884098726725766,15.54348738217979,53.0,53.0,44.0,71.0,79.0,67.0,56.0,68.0,33.0,65.0,29.0,29.0,38.0,11.0,3.0,15.0,26.0,14.0,49.0,17.0,3,10,53.0
95,65.4,66.33333333333333,68.14285714285714,68.0,66.66666666666667,66.8,21.892921230388655,19.714630776828592,18.622822659562438,17.24611757551813,16.62077013859513,15.675883813467108,82.0,53.0,53.0,44.0,71.0,79.0,67.0,56.0,68.0,33.0,13.0,42.0,42.0,51.0,24.0,16.0,28.0,39.0,27.0,62.0,4,10,82.0
57,68.0,64.0,65.0,66.75,66.77777777777777,65.7,19.339079605813787,19.87963782366292,18.33939293797151,17.68574890372863,16.543713139572386,15.96558799418255,95.0,82.0,53.0,53.0,44.0,71.0,79.0,67.0,56.0,68.0,-38.0,-25.0,4.0,4.0,13.0,-14.0,-22.0,-10.0,1.0,-11.0,5,11,95.0
66,70.6,67.66666666666667,64.28571428571429,65.125,66.66666666666667,66.7,17.61533422901771,17.316658646132563,18.163280593129297,16.982659223035093,16.545392107774767,15.599501416533514,57.0,95.0,82.0,53.0,53.0,44.0,71.0,79.0,67.0,56.0,9.0,-29.0,-16.0,13.0,13.0,22.0,-5.0,-13.0,-1.0,10.0,6,11,57.0
55,71.0,68.0,65.85714285714286,63.125,64.0,65.5,17.1318416990119,16.994116628998732,16.516946564347496,17.133405132331298,16.24038176891222,16.02948671805901,66.0,57.0,95.0,82.0,53.0,53.0,44.0,71.0,79.0,67.0,-11.0,-2.0,-40.0,-27.0,2.0,2.0,11.0,-16.0,-24.0,-12.0,0,11,66.0
42,63.0,66.16666666666667,64.28571428571429,62.875,60.77777777777778,61.8,19.836834424877424,19.364056048944832,18.364043542697253,17.463737940577552,17.50555467400167,16.81797979676595,55.0,66.0,57.0,95.0,82.0,53.0,53.0,44.0,71.0,79.0,-13.0,-24.0,-15.0,-53.0,-40.0,-11.0,-11.0,-2.0,-29.0,-37.0,1,11,55.0
48,53.6,60.5,63.57142857142857,62.25,61.22222222222222,59.5,9.126883367283762,18.769656363396944,18.963624327090866,17.95032828987567,17.071744036403004,16.991828101243367,42.0,55.0,66.0,57.0,95.0,82.0,53.0,53.0,44.0,71.0,6.0,-7.0,-18.0,-9.0,-47.0,-34.0,-5.0,-5.0,4.0,-23.0,2,11,42.0
47,51.6,52.5,58.57142857142857,61.5,60.55555555555556,59.8,9.289779329994914,8.596510920135186,17.877892706329472,18.508685219956977,17.54359648925485,16.711938513795182,48.0,42.0,55.0,66.0,57.0,95.0,82.0,53.0,53.0,44.0,-1.0,5.0,-8.0,-19.0,-10.0,-48.0,-35.0,-6.0,-6.0,3.0,3,11,48.0
58,50.0,52.666666666666664,53.285714285714285,58.5,61.111111111111114,60.3,6.442049363362605,8.710147338975975,8.118174788998985,16.552945357247626,17.352553446427653,16.559991948467715,47.0,48.0,42.0,55.0,66.0,57.0,95.0,82.0,53.0,53.0,11.0,10.0,16.0,3.0,-8.0,1.0,-37.0,-24.0,5.0,5.0,4,11,47.0
80,55.0,55.0,56.57142857142857,56.625,60.888888888888886,63.0,15.132745950421592,13.53513945255108,13.03657857539164,12.070477561863687,17.06197852276014,17.41646730348372,58.0,47.0,48.0,42.0,55.0,66.0,57.0,95.0,82.0,53.0,22.0,33.0,32.0,38.0,25.0,14.0,23.0,-15.0,-2.0,27.0,5,11,58.0
85,63.6,60.0,59.285714285714285,60.125,59.77777777777778,63.3,17.868967513541516,18.253766734567613,16.770154896066906,15.706572782483583,14.729034063524393,17.8016853134748,80.0,58.0,47.0,48.0,42.0,55.0,66.0,57.0,95.0,82.0,5.0,27.0,38.0,37.0,43.0,30.0,19.0,28.0,-10.0,3.0,6,11,80.0
48,63.6,61.0,58.285714285714285,57.875,58.77777777777778,58.6,17.868967513541516,17.204650534085477,17.269571368105115,16.030662583223712,15.23792782646191,14.377451481785362,85.0,80.0,58.0,47.0,48.0,42.0,55.0,66.0,57.0,95.0,-37.0,-32.0,-10.0,1.0,0.0,6.0,-7.0,-18.0,-9.0,-47.0,0,11,85.0
60,66.2,63.0,60.857142857142854,58.5,58.111111111111114,58.9,15.658863304850783,16.049922118191375,15.710172621887596,16.000000000000806,15.012032211234063,14.371654200001672,48.0,85.0,80.0,58.0,47.0,48.0,42.0,55.0,66.0,57.0,12.0,-25.0,-20.0,2.0,13.0,12.0,18.0,5.0,-6.0,3.0,1,11,48.0
39,62.4,61.666666666666664,59.57142857142857,58.125,56.333333333333336,56.2,19.882152800941903,17.873630483667124,17.232306315533123,16.470211205169257,16.317168872081286,15.389751279485438,60.0,48.0,85.0,80.0,58.0,47.0,48.0,42.0,55.0,66.0,-21.0,-9.0,-46.0,-41.0,-19.0,-8.0,-9.0,-3.0,-16.0,-27.0,2,11,60.0
48,56.0,60.0,59.714285714285715,58.125,57.0,55.5,17.84656829757478,18.729655629509242,17.114460608057264,16.470211205169257,15.771810295588084,15.608046357923525,39.0,60.0,48.0,85.0,80.0,58.0,47.0,48.0,42.0,55.0,9.0,-12.0,0.0,-37.0,-32.0,-10.0,1.0,0.0,6.0,-7.0,3,11,39.0
56,50.2,56.0,59.42857142857143,59.25,57.888888888888886,56.9,8.136338242723236,15.962455951388096,17.164470502145683,15.899236279951937,15.422746548884513,14.873167487495422,48.0,39.0,60.0,48.0,85.0,80.0,58.0,47.0,48.0,42.0,8.0,17.0,-4.0,8.0,-29.0,-24.0,-2.0,9.0,8.0,14.0,4,11,48.0
116,63.8,61.166666666666664,64.57142857142857,66.5,65.55555555555556,63.7,30.26879581351069,27.831037829493074,26.955872228867563,25.545477654008604,24.06299602663379,23.433357041239457,56.0,48.0,39.0,60.0,48.0,85.0,80.0,58.0,47.0,48.0,60.0,68.0,77.0,56.0,68.0,31.0,36.0,58.0,69.0,68.0,5,11,56.0
83,68.4,67.0,64.28571428571429,66.875,68.33333333333333,67.3,31.27778764554812,28.185102447924695,26.7127577867096,25.79278692082113,24.520399670478763,23.347852625503048,116.0,56.0,48.0,39.0,60.0,48.0,85.0,80.0,58.0,47.0,-33.0,27.0,35.0,44.0,23.0,35.0,-2.0,3.0,25.0,36.0,6,11,116.0
59,72.4,66.83333333333333,65.85714285714286,63.625,66.0,67.4,27.64597619907829,28.23768168010039,25.906425016641027,24.80171365047232,24.269322199023517,23.305697920370093,83.0,116.0,56.0,48.0,39.0,60.0,48.0,85.0,80.0,58.0,-24.0,-57.0,3.0,11.0,20.0,-1.0,11.0,-26.0,-21.0,1.0,0,11,83.0
36,70.0,66.33333333333333,62.42857142857143,62.125,60.55555555555556,63.0,30.651264247988255,28.84903233501389,28.289321559303932,26.204893218089133,24.96052438907875,24.77005360421208,59.0,83.0,116.0,56.0,48.0,39.0,60.0,48.0,85.0,80.0,-23.0,-47.0,-80.0,-20.0,-12.0,-3.0,-24.0,-12.0,-49.0,-44.0,1,11,59.0
48,68.4,66.33333333333333,63.714285714285715,60.625,60.55555555555556,59.3,31.75373993721059,28.84903233501389,27.23180913144431,26.682993513793917,24.96052438907875,23.865595879144696,36.0,59.0,83.0,116.0,56.0,48.0,39.0,60.0,48.0,85.0,12.0,-11.0,-35.0,-68.0,-8.0,0.0,9.0,-12.0,0.0,-37.0,2,11,36.0
53,55.8,65.83333333333333,64.42857142857143,62.375,59.77777777777778,59.8,17.39827577663951,29.088944062421323,26.813287395475527,25.494747358174937,25.088731423578633,23.653987213810133,48.0,36.0,59.0,83.0,116.0,56.0,48.0,39.0,60.0,48.0,5.0,17.0,-6.0,-30.0,-63.0,-3.0,5.0,14.0,-7.0,5.0,3,11,48.0
74,54.0,58.833333333333336,67.0,65.625,63.666666666666664,61.2,14.017845768876219,17.244322737256844,26.73325020768434,25.053870530747403,24.160918856699478,24.077652155750492,53.0,48.0,36.0,59.0,83.0,116.0,56.0,48.0,39.0,60.0,21.0,26.0,38.0,15.0,-9.0,-42.0,18.0,26.0,35.0,14.0,4,11,53.0
84,59.0,59.0,62.42857142857143,69.125,67.66666666666667,65.7,19.595917942265466,17.52712184016551,18.392545073635095,25.469519598364098,24.222923027578965,23.669248685442454,74.0,53.0,48.0,36.0,59.0,83.0,116.0,56.0,48.0,39.0,10.0,31.0,36.0,48.0,25.0,1.0,-32.0,28.0,36.0,45.0,5,11,74.0
86,69.0,63.5,62.857142857142854,65.375,71.0,69.5,17.578395831247022,20.705071842425685,18.977430203872224,18.95813055883251,24.479583329787584,23.561975016255648,84.0,74.0,53.0,48.0,36.0,59.0,83.0,116.0,56.0,48.0,2.0,12.0,33.0,38.0,50.0,27.0,3.0,-30.0,30.0,38.0,6,11,84.0
82,75.8,71.16666666666667,66.14285714285714,65.25,67.22222222222223,72.1,13.535139452551034,16.594175685061288,20.15298630830787,18.82817038376339,18.579409152189413,23.340237073917162,86.0,84.0,74.0,53.0,48.0,36.0,59.0,83.0,116.0,56.0,-4.0,-2.0,8.0,29.0,34.0,46.0,23.0,-1.0,-34.0,26.0,0,11,86.0
97,84.6,79.33333333333333,74.85714285714286,70.0,68.77777777777777,70.2,8.29457654133136,14.881756168768636,18.022472744035944,21.613487852331502,20.54737074285806,19.887461152975266,82.0,86.0,84.0,74.0,53.0,48.0,36.0,59.0,83.0,116.0,15.0,11.0,13.0,23.0,44.0,49.0,61.0,38.0,14.0,-19.0,1,11,82.0
165,102.8,98.0,91.57142857142857,86.125,80.55555555555556,78.4,35.25195030065722,33.65115154047519,35.113421663979004,35.97394890750836,37.57030446746192,36.071533867518724,97.0,82.0,86.0,84.0,74.0,53.0,48.0,36.0,59.0,83.0,68.0,83.0,79.0,81.0,91.0,112.0,117.0,129.0,106.0,82.0,2,11,97.0
220,130.0,122.33333333333333,115.42857142857143,107.625,101.0,94.5,60.526853544521956,57.30154157321341,55.40715099111676,55.84401106142529,55.89051797934964,56.56117631968657,165.0,97.0,82.0,86.0,84.0,74.0,53.0,48.0,36.0,59.0,55.0,123.0,138.0,134.0,136.0,146.0,167.0,172.0,184.0,161.0,3,11,165.0
57,124.2,117.83333333333333,113.0,108.125,102.0,96.6,66.85581500512883,61.797788525696475,57.84461945591852,55.30031645479092,54.895354994753475,54.500152904984354,220.0,165.0,97.0,82.0,86.0,84.0,74.0,53.0,48.0,36.0,-163.0,-108.0,-40.0,-25.0,-29.0,-27.0,-17.0,4.0,9.0,21.0,4,11,220.0
91,126.0,118.66666666666667,114.0,110.25,106.22222222222223,100.9,65.54387843269583,61.3144898589779,57.31782736054605,54.11561696959593,52.04271749673001,51.87260034610446,57.0,220.0,165.0,97.0,82.0,86.0,84.0,74.0,53.0,48.0,34.0,-129.0,-74.0,-6.0,9.0,5.0,7.0,17.0,38.0,43.0,5,11,57.0
76,121.8,117.66666666666667,112.57142857142857,109.25,106.44444444444444,103.2,68.4740826882698,62.07629714042795,58.2490547644544,54.74029594366493,51.89198182549768,49.98844310882722,91.0,57.0,220.0,165.0,97.0,82.0,86.0,84.0,74.0,53.0,-15.0,19.0,-144.0,-89.0,-21.0,-6.0,-10.0,-8.0,2.0,23.0,6,11,91.0
0,88.8,101.5,100.85714285714286,98.5,97.11111111111111,95.8,81.05368591248646,78.8891627538284,72.03570543239563,67.02451577061736,62.83399645980763,59.38537043937866,76.0,91.0,57.0,220.0,165.0,97.0,82.0,86.0,84.0,74.0,-76.0,-91.0,-57.0,-220.0,-165.0,-97.0,-82.0,-86.0,-84.0,-74.0,0,12,76.0
0,44.8,74.0,87.0,88.25,87.55555555555556,87.4,42.63449307778857,81.05553651663786,81.59656855530142,75.62643150947402,70.77271916337388,66.72697272384602,0.0,76.0,91.0,57.0,220.0,165.0,97.0,82.0,86.0,84.0,0.0,-76.0,-91.0,-57.0,-220.0,-165.0,-97.0,-82.0,-86.0,-84.0,1,12,0.0
0,33.4,37.333333333333336,63.42857142857143,76.125,78.44444444444444,78.8,46.04128582044598,42.29263135188752,79.10300698636999,81.56581479306858,76.61447498859332,72.24157005799667,0.0,0.0,76.0,91.0,57.0,220.0,165.0,97.0,82.0,86.0,0.0,0.0,-76.0,-91.0,-57.0,-220.0,-165.0,-97.0,-82.0,-86.0,2,12,0.0
0,15.2,27.833333333333332,32.0,55.5,67.66666666666667,70.6,33.988233257996775,43.37933455767451,41.10555518012893,76.59168175647888,80.40677832123369,76.37364292302236,0.0,0.0,0.0,76.0,91.0,57.0,220.0,165.0,97.0,82.0,0.0,0.0,0.0,-76.0,-91.0,-57.0,-220.0,-165.0,-97.0,-82.0,3,12,0.0
0,0.0,12.666666666666666,23.857142857142858,28.0,49.333333333333336,60.9,0.0,31.02687007525326,40.97327816772139,39.70246483892082,73.99493225890555,78.77034128824536,0.0,0.0,0.0,0.0,76.0,91.0,57.0,220.0,165.0,97.0,0.0,0.0,0.0,0.0,-76.0,-91.0,-57.0,-220.0,-165.0,-97.0,4,12,0.0
0,0.0,0.0,10.857142857142858,20.875,24.88888888888889,44.4,0.0,0.0,28.725299948700215,38.860326812830984,38.29309482284161,71.48612919068034,0.0,0.0,0.0,0.0,0.0,76.0,91.0,57.0,220.0,165.0,0.0,0.0,0.0,0.0,0.0,-76.0,-91.0,-57.0,-220.0,-165.0,5,12,0.0
0,0.0,0.0,0.0,9.5,18.555555555555557,22.4,0.0,0.0,0.0,26.870057685089403,37.01050901808576,36.951018629771724,0.0,0.0,0.0,0.0,0.0,0.0,76.0,91.0,57.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.0,-91.0,-57.0,-220.0,6,12,0.0
0,0.0,0.0,0.0,0.0,8.444444444444445,16.7,0.0,0.0,0.0,0.0,25.333333333333975,35.383769034842324,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,91.0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.0,-91.0,-57.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,7.6,0.0,0.0,0.0,0.0,0.0,24.033310217278625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,91.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.0,-91.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-76.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,12,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,1,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,1,0.0
151,30.2,25.166666666666668,21.571428571428573,18.875,16.77777777777778,15.1,67.52925292049365,61.6454918600432,57.072635424392864,53.386561979584634,50.33333333333363,47.75039266854204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,151.0,151.0,151.0,151.0,151.0,151.0,151.0,151.0,151.0,151.0,6,1,0.0
32,36.6,30.5,26.142857142857142,22.875,20.333333333333332,18.3,65.435464390497,60.40447003326814,56.333615102140776,52.96747654390005,50.129831437977415,47.698241290661635,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-119.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,32.0,0,1,151.0
66,49.8,41.5,35.57142857142857,31.125,27.666666666666668,24.9,62.810827092150305,59.745292701601144,56.75049821472062,54.02496116214669,51.589727659680726,49.41985655808991,32.0,151.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,-85.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,66.0,1,1,32.0
