cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
30,34.6,35.666666666666664,35.0,33.875,32.77777777777778,32.9,8.73498712076897,8.238122763510308,7.724420150837616,7.827378689117941,8.027729719194863,7.578478299324473,33.0,49.0,35.0,26.0,41.0,31.0,26.0,24.0,34.0,48.0,-3.0,-19.0,-5.0,4.0,-11.0,-1.0,4.0,6.0,-4.0,-18.0,1,11,33.0
34,36.2,34.5,35.42857142857143,34.875,33.888888888888886,32.9,7.395944834840212,7.816648898345119,7.546680127869518,7.160157619973018,7.321960878829591,7.578478299324473,30.0,33.0,49.0,35.0,26.0,41.0,31.0,26.0,24.0,34.0,4.0,1.0,-15.0,-1.0,8.0,-7.0,3.0,8.0,10.0,0.0,2,11,30.0
29,35.0,35.0,33.714285714285715,34.625,34.22222222222222,33.4,8.093207028119306,7.238784428341543,7.432233529572,7.347254103210491,6.97814047181943,7.0742098106037945,34.0,30.0,33.0,49.0,35.0,26.0,41.0,31.0,26.0,24.0,-5.0,-1.0,-4.0,-20.0,-6.0,3.0,-12.0,-2.0,3.0,5.0,3,11,34.0
25,30.2,33.333333333333336,33.57142857142857,32.625,33.55555555555556,33.3,3.5637059362411128,8.310635755865285,7.612646120264616,7.539183358579781,7.58470683532183,7.196449741983018,29.0,34.0,30.0,33.0,49.0,35.0,26.0,41.0,31.0,26.0,-4.0,-9.0,-5.0,-8.0,-24.0,-10.0,-1.0,-16.0,-6.0,-1.0,4,11,29.0
26,28.8,29.5,32.285714285714285,32.625,31.88888888888889,32.8,3.563705936241129,3.619392214170723,8.077010290825044,7.539183358579781,7.3899330924651245,7.539525478731609,25.0,29.0,34.0,30.0,33.0,49.0,35.0,26.0,41.0,31.0,1.0,-3.0,-8.0,-4.0,-7.0,-23.0,-9.0,0.0,-15.0,-5.0,5,11,25.0
42,31.2,31.0,31.285714285714285,33.5,33.666666666666664,32.9,6.978538528947165,6.260990336999391,5.7652489311471395,8.228869042236989,7.713624310270749,7.665941994736544,26.0,25.0,29.0,34.0,30.0,33.0,49.0,35.0,26.0,41.0,16.0,17.0,13.0,8.0,12.0,9.0,-7.0,7.0,16.0,1.0,6,11,26.0
40,32.4,32.666666666666664,32.285714285714285,32.375,34.22222222222222,34.3,8.01872807869178,7.201851613763402,6.651172470932749,6.162965427222797,7.996527023930095,7.543208866258334,42.0,26.0,25.0,29.0,34.0,30.0,33.0,49.0,35.0,26.0,-2.0,14.0,15.0,11.0,6.0,10.0,7.0,-9.0,5.0,14.0,0,11,42.0
20,30.6,30.333333333333332,30.857142857142858,30.75,31.0,32.8,9.78774744259373,8.77876225140346,8.132825901422885,7.535629654230291,7.088723439378921,8.778762251403402,40.0,42.0,26.0,25.0,29.0,34.0,30.0,33.0,49.0,35.0,-20.0,-22.0,-6.0,-5.0,-9.0,-14.0,-10.0,-13.0,-29.0,-15.0,1,11,40.0
24,30.4,29.5,29.428571428571427,30.0,30.0,30.3,9.939818911831347,9.15969431804357,8.363753998796126,7.910210399946973,7.399324293474385,7.040359839288462,20.0,40.0,42.0,26.0,25.0,29.0,34.0,30.0,33.0,49.0,4.0,-16.0,-18.0,-2.0,-1.0,-5.0,-10.0,-6.0,-9.0,-25.0,2,11,20.0
22,29.6,29.0,28.428571428571427,28.5,29.11111111111111,29.2,10.526157893552622,9.528903399657256,8.829064557039878,8.176621726431007,7.865183475997963,7.420691791650297,24.0,20.0,40.0,42.0,26.0,25.0,29.0,34.0,30.0,33.0,-2.0,2.0,-18.0,-20.0,-4.0,-3.0,-7.0,-12.0,-8.0,-11.0,3,11,24.0
22,25.6,28.333333333333332,28.0,27.625,27.77777777777778,28.4,8.173126696681052,9.912954487268982,9.092121131323719,8.48422906675342,7.949493345141239,7.748835037890796,22.0,24.0,20.0,40.0,42.0,26.0,25.0,29.0,34.0,30.0,0.0,-2.0,2.0,-18.0,-20.0,-4.0,-3.0,-7.0,-12.0,-8.0,4,11,22.0
41,25.8,28.166666666666668,30.142857142857142,29.625,29.11111111111111,29.1,8.613942186943241,9.641922353279258,10.23765226062701,9.590732133530972,9.102807869614265,8.582281488948905,22.0,22.0,24.0,20.0,40.0,42.0,26.0,25.0,29.0,34.0,19.0,19.0,17.0,21.0,1.0,-1.0,15.0,16.0,12.0,7.0,5,11,22.0
40,29.8,28.166666666666668,29.857142857142858,31.375,30.77777777777778,30.2,9.80815986819139,9.641922353279258,9.873003113348435,10.098620839359377,9.614803401237312,9.247221805013131,41.0,22.0,22.0,24.0,20.0,40.0,42.0,26.0,25.0,29.0,-1.0,18.0,18.0,16.0,20.0,0.0,-2.0,14.0,15.0,11.0,6,11,41.0
28,30.6,29.5,28.142857142857142,29.625,31.0,30.5,9.370165420097988,8.803408430829483,8.802056036869294,9.164177151121837,9.51314879522023,9.107384061542788,40.0,41.0,22.0,22.0,24.0,20.0,40.0,42.0,26.0,25.0,-12.0,-13.0,6.0,6.0,4.0,8.0,-12.0,-14.0,2.0,3.0,0,11,40.0
23,30.8,29.333333333333332,28.571428571428573,27.5,28.88888888888889,30.2,9.148770409186147,8.936815241833429,8.403514004215408,8.349508112115736,8.85218114992635,9.319036669336786,28.0,40.0,41.0,22.0,22.0,24.0,20.0,40.0,42.0,26.0,-5.0,-17.0,-18.0,1.0,1.0,-1.0,3.0,-17.0,-19.0,-3.0,1,11,28.0
21,30.6,29.166666666666668,28.142857142857142,27.625,26.77777777777778,28.1,9.396807968666812,9.10860399109909,8.745066636463507,8.227783940492683,8.105210943858582,8.710785141293371,23.0,28.0,40.0,41.0,22.0,22.0,24.0,20.0,40.0,42.0,-2.0,-7.0,-19.0,-20.0,-1.0,-1.0,-3.0,1.0,-19.0,-21.0,2,11,23.0
63,35.0,36.0,34.0,32.5,31.555555555555557,30.4,17.306068299876774,15.671630419327785,15.253414918196707,14.74545934952764,14.081114223589617,13.769531582446774,21.0,23.0,28.0,40.0,41.0,22.0,22.0,24.0,20.0,40.0,42.0,40.0,35.0,23.0,22.0,41.0,41.0,39.0,43.0,23.0,3,11,21.0
28,32.6,33.833333333333336,34.857142857142854,33.25,32.0,31.2,17.271363582531635,15.740605663908442,14.622227046846298,14.280356138016028,13.87443692551161,13.323329580518157,63.0,21.0,23.0,28.0,40.0,41.0,22.0,22.0,24.0,20.0,-35.0,7.0,5.0,0.0,-12.0,-13.0,6.0,6.0,4.0,8.0,4,11,63.0
23,31.6,31.0,32.285714285714285,33.375,32.111111111111114,31.1,17.7426040929735,15.937377450509217,14.941154414505384,14.171777789476039,13.788078586630956,13.386975428046103,28.0,63.0,21.0,23.0,28.0,40.0,41.0,22.0,22.0,24.0,-5.0,-40.0,2.0,0.0,-5.0,-17.0,-18.0,1.0,1.0,-1.0,5,11,28.0
31,33.2,31.5,31.0,32.125,33.111111111111114,32.0,17.12308383440319,15.87135784991315,14.548768561863392,13.840287982140115,13.28010207457424,13.004272802087396,23.0,28.0,63.0,21.0,23.0,28.0,40.0,41.0,22.0,22.0,8.0,3.0,-32.0,10.0,8.0,3.0,-9.0,-10.0,9.0,9.0,6,11,23.0
17,32.4,30.5,29.428571428571427,29.25,30.444444444444443,31.5,17.910890541790486,16.6823259769134,15.490396410433732,14.350211546474576,13.89344369757829,13.517478397327704,31.0,23.0,28.0,63.0,21.0,23.0,28.0,40.0,41.0,22.0,-14.0,-6.0,-11.0,-46.0,-4.0,-6.0,-11.0,-23.0,-24.0,-5.0,0,11,31.0
36,27.0,33.0,31.285714285714285,30.25,30.0,31.0,7.314369419163926,16.087262041752158,15.370038882126918,14.528297511113589,13.610657588816206,13.216151734399304,17.0,31.0,23.0,28.0,63.0,21.0,23.0,28.0,40.0,41.0,19.0,5.0,13.0,8.0,-27.0,15.0,13.0,8.0,-4.0,-5.0,1,12,17.0
29,27.2,27.333333333333332,32.42857142857143,31.0,30.11111111111111,29.9,7.362064927722412,6.592925501373889,14.763210387730018,14.252819269985073,13.596363893008721,12.836146877730323,36.0,17.0,31.0,23.0,28.0,63.0,21.0,23.0,28.0,40.0,-7.0,12.0,-2.0,6.0,1.0,-34.0,8.0,6.0,1.0,-11.0,2,12,36.0
32,29.0,28.0,28.0,32.375,31.11111111111111,30.3,7.176350047203679,6.870225614927032,6.271629240741992,13.668916771796015,13.336457967208204,12.832683966254953,29.0,36.0,17.0,31.0,23.0,28.0,63.0,21.0,23.0,28.0,3.0,-4.0,15.0,1.0,9.0,4.0,-31.0,11.0,9.0,4.0,3,12,29.0
36,30.0,30.166666666666668,29.142857142857142,29.0,32.77777777777778,31.6,7.842193570679072,7.026141662866352,6.9624845045563735,6.458659745975667,12.843069899538985,12.668420931153488,32.0,29.0,36.0,17.0,31.0,23.0,28.0,63.0,21.0,23.0,4.0,7.0,0.0,19.0,5.0,13.0,8.0,-27.0,15.0,13.0,4,12,32.0
31,32.8,30.166666666666668,30.285714285714285,29.375,29.22222222222222,32.6,3.1144823004794753,7.026141662866352,6.421689437997829,6.479362843454871,6.078194176270173,12.121606054204701,36.0,32.0,29.0,36.0,17.0,31.0,23.0,28.0,63.0,21.0,-5.0,-1.0,2.0,-5.0,14.0,0.0,8.0,3.0,-32.0,10.0,5,12,36.0
47,35.0,35.166666666666664,32.57142857142857,32.375,31.333333333333332,31.0,7.176350047203643,6.431692364119005,9.034326074425598,8.382592507265146,8.440971508067069,8.027729719194804,31.0,36.0,32.0,29.0,36.0,17.0,31.0,23.0,28.0,63.0,16.0,11.0,15.0,18.0,11.0,30.0,16.0,24.0,19.0,-16.0,6,12,31.0
33,35.8,34.666666666666664,34.857142857142854,32.625,32.44444444444444,31.5,6.534523701081791,6.470445631227163,5.928141120356089,8.36553302887171,7.843964417166725,7.975657409336866,47.0,31.0,36.0,32.0,29.0,36.0,17.0,31.0,23.0,28.0,-14.0,2.0,-3.0,1.0,4.0,-3.0,16.0,2.0,10.0,5.0,0,12,47.0
43,38.0,37.0,35.857142857142854,35.875,33.77777777777778,33.5,6.782329983125229,6.542170893518465,6.693991620066749,6.1976377988484295,8.555375178473723,8.113774296425298,33.0,47.0,31.0,36.0,32.0,29.0,36.0,17.0,31.0,23.0,10.0,-4.0,12.0,7.0,11.0,14.0,7.0,26.0,12.0,20.0,1,12,33.0
39,38.6,38.166666666666664,37.285714285714285,36.25,36.22222222222222,34.3,6.693280212272561,6.080021929785035,6.019808571549092,6.296257391725473,5.890199015690732,8.233400809439999,43.0,33.0,47.0,31.0,36.0,32.0,29.0,36.0,17.0,31.0,-4.0,6.0,-8.0,8.0,3.0,7.0,10.0,3.0,22.0,8.0,2,12,43.0
34,39.2,37.833333333333336,37.57142857142857,36.875,36.0,36.0,5.932958789676476,6.274286147974678,5.769377287516833,5.693040864574466,5.937171043518928,5.597618541248712,39.0,43.0,33.0,47.0,31.0,36.0,32.0,29.0,36.0,17.0,-5.0,-9.0,1.0,-13.0,3.0,-2.0,2.0,5.0,-2.0,17.0,3,12,39.0
30,35.8,37.666666666666664,36.714285714285715,36.625,36.111111111111114,35.4,5.167204273105491,6.5012819248719635,6.447590912226752,5.974648824109169,5.797509043641997,5.910442735813576,34.0,39.0,43.0,33.0,47.0,31.0,36.0,32.0,29.0,36.0,-4.0,-9.0,-13.0,-3.0,-17.0,-1.0,-6.0,-2.0,1.0,-6.0,4,12,34.0
31,35.4,35.0,36.714285714285715,36.0,36.0,35.6,5.504543577809125,5.0199601592044605,6.447590912226752,6.301927142889407,5.894913061275767,5.699902533279581,30.0,34.0,39.0,43.0,33.0,47.0,31.0,36.0,32.0,29.0,1.0,-3.0,-8.0,-12.0,-2.0,-16.0,0.0,-5.0,-1.0,2.0,5,12,30.0
33,33.4,35.0,34.714285714285715,36.25,35.666666666666664,35.7,3.5071355833500153,5.0199601592044605,4.644505202002486,6.112048990080444,5.979130371550671,5.638163609623879,31.0,30.0,34.0,39.0,43.0,33.0,47.0,31.0,36.0,32.0,2.0,3.0,-1.0,-6.0,-10.0,0.0,-14.0,2.0,-3.0,1.0,6,12,31.0
27,31.0,32.333333333333336,33.857142857142854,33.75,35.22222222222222,34.8,2.7386127875258413,4.082482904638615,5.490251100164396,5.092010548749092,6.495725089968336,6.2680849458895445,33.0,31.0,30.0,34.0,39.0,43.0,33.0,47.0,31.0,36.0,-6.0,-4.0,-3.0,-7.0,-12.0,-16.0,-6.0,-20.0,-4.0,-9.0,0,12,33.0
30,30.2,30.833333333333332,32.0,33.375,33.333333333333336,34.7,2.1679483388679097,2.483277404291841,3.829708431025148,5.262739645035576,4.924428900898038,6.342975116877852,27.0,33.0,31.0,30.0,34.0,39.0,43.0,33.0,47.0,31.0,3.0,-3.0,-1.0,0.0,-4.0,-9.0,-13.0,-3.0,-17.0,-1.0,1,12,27.0
30,30.2,30.166666666666668,30.714285714285715,31.75,33.0,33.0,2.1679483388679097,1.9407902170678757,2.2886885410848565,3.6154430670983095,5.049752469181027,4.760952285695085,30.0,27.0,33.0,31.0,30.0,34.0,39.0,43.0,33.0,47.0,0.0,3.0,-3.0,-1.0,0.0,-4.0,-9.0,-13.0,-3.0,-17.0,2,12,30.0
37,31.4,31.333333333333332,31.142857142857142,31.5,32.333333333333336,33.4,3.781534080237811,3.386246693120049,3.1320159337911866,3.0705978943150627,3.8078865529319454,4.926120853842827,30.0,30.0,27.0,33.0,31.0,30.0,34.0,39.0,43.0,33.0,7.0,7.0,10.0,4.0,6.0,7.0,3.0,-2.0,-6.0,4.0,3,12,30.0
23,29.4,30.0,30.142857142857142,30.125,30.555555555555557,31.4,5.128352561983253,4.816637831516886,4.413183712036939,4.086126352846824,4.034572812303412,4.647580015448781,37.0,30.0,30.0,27.0,33.0,31.0,30.0,34.0,39.0,43.0,-14.0,-7.0,-7.0,-4.0,-10.0,-8.0,-7.0,-11.0,-16.0,-20.0,4,12,37.0
41,32.2,31.333333333333332,31.571428571428573,31.5,31.333333333333332,31.6,6.978538528947158,6.592925501373913,6.051367417290563,5.60611910581394,5.267826876426372,5.037636129949902,23.0,37.0,30.0,30.0,27.0,33.0,31.0,30.0,34.0,39.0,18.0,4.0,11.0,11.0,14.0,8.0,10.0,11.0,7.0,2.0,5,12,23.0
45,35.2,34.333333333333336,33.285714285714285,33.25,33.0,32.7,8.786353054595503,8.140434058861159,7.931252228038194,7.343607521414256,6.910137480542619,6.58364978142391,41.0,23.0,37.0,30.0,30.0,27.0,33.0,31.0,30.0,34.0,4.0,22.0,8.0,15.0,15.0,18.0,12.0,14.0,15.0,11.0,6,12,41.0
31,35.4,34.5,33.857142857142854,33.0,33.0,32.8,8.648699324175844,8.043631020876088,7.537209285240988,7.387247699341697,6.910137480542619,6.545566777937804,45.0,41.0,23.0,37.0,30.0,30.0,27.0,33.0,31.0,30.0,-14.0,-10.0,8.0,-6.0,1.0,1.0,4.0,-2.0,0.0,1.0,0,12,45.0
52,38.4,38.166666666666664,37.0,36.125,35.111111111111114,34.9,11.480418110852908,10.284292229738863,9.882644720249083,9.478358809112802,9.373425793759228,8.862530363527265,31.0,45.0,41.0,23.0,37.0,30.0,30.0,27.0,33.0,31.0,21.0,7.0,11.0,29.0,15.0,22.0,22.0,25.0,19.0,21.0,1,12,31.0
35,40.8,37.833333333333336,37.714285714285715,36.75,36.0,35.1,8.258329128824984,10.361788777362099,9.464218328601115,9.176834188013109,8.874119674649403,8.83742043811418,52.0,31.0,45.0,41.0,23.0,37.0,30.0,30.0,27.0,33.0,-17.0,4.0,-10.0,-6.0,12.0,-2.0,5.0,5.0,8.0,2.0,2,12,52.0
37,40.0,40.166666666666664,37.714285714285715,37.625,36.77777777777778,36.1,8.426149773176318,7.547626558506147,9.464218328601115,8.765802057671971,8.584546839783917,8.372574275573674,35.0,52.0,31.0,45.0,41.0,23.0,37.0,30.0,30.0,27.0,2.0,-15.0,6.0,-8.0,-4.0,14.0,0.0,7.0,7.0,10.0,3,12,35.0
1,31.2,33.5,34.57142857142857,33.125,33.55555555555556,33.2,18.660117898877278,17.615334229017627,16.328473523849286,15.661029887681645,14.706385612303848,13.910827118151879,37.0,35.0,52.0,31.0,45.0,41.0,23.0,37.0,30.0,30.0,-36.0,-34.0,-51.0,-30.0,-44.0,-40.0,-22.0,-36.0,-29.0,-29.0,4,12,37.0
31,31.2,31.166666666666668,33.142857142857146,34.125,32.888888888888886,33.3,18.660117898877278,16.690316553818462,16.1082646637119,15.169871456278084,14.666666666666663,13.888844444373282,1.0,37.0,35.0,52.0,31.0,45.0,41.0,23.0,37.0,30.0,30.0,-6.0,-4.0,-21.0,0.0,-14.0,-10.0,8.0,-6.0,1.0,5,12,1.0
32,27.2,31.333333333333332,31.285714285714285,33.0,33.888888888888886,32.8,14.83913744123965,16.693312034065215,15.239360066554415,14.918827989203077,14.207783469320994,13.830722645215886,31.0,1.0,37.0,35.0,52.0,31.0,45.0,41.0,23.0,37.0,1.0,31.0,-5.0,-3.0,-20.0,1.0,-13.0,-9.0,9.0,-5.0,6,12,31.0
23,24.8,26.5,30.142857142857142,30.25,31.88888888888889,32.8,14.219704638282776,13.382824813917255,15.56094011115186,14.409818081532391,14.347860854883946,13.830722645215886,32.0,31.0,1.0,37.0,35.0,52.0,31.0,45.0,41.0,23.0,-9.0,-8.0,22.0,-14.0,-12.0,-29.0,-8.0,-22.0,-18.0,0.0,0,12,32.0
29,23.2,25.5,26.857142857142858,30.0,30.11111111111111,31.6,12.891857895586686,12.833549781724436,12.25327944441216,14.412296337304698,13.485589016098304,13.558105406811862,23.0,32.0,31.0,1.0,37.0,35.0,52.0,31.0,45.0,41.0,6.0,-3.0,-2.0,28.0,-8.0,-6.0,-23.0,-2.0,-16.0,-12.0,1,12,23.0
10,25.0,21.0,23.285714285714285,24.75,27.77777777777778,28.1,9.08295106229251,12.727922061357813,13.098527725337057,12.814612195235817,15.039762113957945,14.216187955988744,29.0,23.0,32.0,31.0,1.0,37.0,35.0,52.0,31.0,45.0,-19.0,-13.0,-22.0,-21.0,9.0,-27.0,-25.0,-42.0,-21.0,-35.0,2,12,29.0
20,22.8,24.166666666666668,20.857142857142858,22.875,24.22222222222222,27.0,8.584870412533949,8.376554582085994,11.625096005747704,12.182393618895885,12.091089464744071,14.391355429948588,10.0,29.0,23.0,32.0,31.0,1.0,37.0,35.0,52.0,31.0,10.0,-9.0,-3.0,-12.0,-11.0,19.0,-17.0,-15.0,-32.0,-11.0,3,12,10.0
24,21.2,23.0,24.142857142857142,21.25,23.0,24.2,7.049822692805895,7.69415362466848,7.646972634721915,10.819955109492348,11.401754250991413,11.399805066559496,20.0,10.0,29.0,23.0,32.0,31.0,1.0,37.0,35.0,52.0,4.0,14.0,-5.0,1.0,-8.0,-7.0,23.0,-13.0,-11.0,-28.0,4,1,20.0
21,20.8,21.166666666666668,22.714285714285715,23.75,21.22222222222222,22.8,6.978538528947232,6.306081720582568,7.064330251676849,7.1663898063909235,10.121484300459361,10.768266135063518,24.0,20.0,10.0,29.0,23.0,32.0,31.0,1.0,37.0,35.0,-3.0,1.0,11.0,-8.0,-2.0,-11.0,-10.0,20.0,-16.0,-14.0,5,1,24.0
34,21.8,23.0,23.0,24.125,24.88888888888889,22.5,8.613942186943264,8.246211251235266,7.527726527090471,7.6613594466928285,7.52403556019718,10.362861037806557,21.0,24.0,20.0,10.0,29.0,23.0,32.0,31.0,1.0,37.0,13.0,10.0,14.0,24.0,5.0,11.0,2.0,3.0,33.0,-3.0,6,1,21.0
33,26.4,23.666666666666668,24.428571428571427,24.25,25.11111111111111,25.7,6.655824516917534,8.959166627910536,8.423323628614563,7.814821083775971,7.753135566408708,7.543208866258429,34.0,21.0,24.0,20.0,10.0,29.0,23.0,32.0,31.0,1.0,-1.0,12.0,9.0,13.0,23.0,4.0,10.0,1.0,2.0,32.0,0,1,34.0
24,27.2,26.0,23.714285714285715,24.375,24.22222222222222,25.0,5.890670590009295,6.03324125159929,8.179533110438339,7.799954212319876,7.3105707331538134,7.318166133366709,33.0,34.0,21.0,24.0,20.0,10.0,29.0,23.0,32.0,31.0,-9.0,-10.0,3.0,0.0,4.0,14.0,-5.0,1.0,-8.0,-7.0,1,1,33.0
22,26.8,26.333333333333332,25.428571428571427,23.5,24.11111111111111,24.0,6.220932405998355,5.680375574437492,5.7113087483556235,7.596991885890534,7.339012952101377,6.928203230275512,24.0,33.0,34.0,21.0,24.0,20.0,10.0,29.0,23.0,32.0,-2.0,-11.0,-12.0,1.0,-2.0,2.0,12.0,-7.0,-1.0,-10.0,2,1,24.0
28,28.2,27.0,26.571428571428573,25.75,24.0,24.5,5.310367218940736,5.585696017507528,5.223572942508854,5.365231988061197,7.262919523167021,7.027722880769336,22.0,24.0,33.0,34.0,21.0,24.0,20.0,10.0,29.0,23.0,6.0,4.0,-5.0,-6.0,7.0,4.0,8.0,18.0,-1.0,5.0,3,1,22.0
20,25.4,26.833333333333332,26.0,25.75,25.11111111111111,23.6,5.176871642217972,5.810909280540018,5.7445626465376876,5.365231988061197,5.372253820428785,6.963396361610402,28.0,22.0,24.0,33.0,34.0,21.0,24.0,20.0,10.0,29.0,-8.0,-2.0,-4.0,-13.0,-14.0,-1.0,-4.0,0.0,10.0,-9.0,4,1,28.0
31,25.0,26.333333333333332,27.428571428571427,26.625,26.333333333333332,25.7,4.472135954999651,5.163977794943165,5.533448076836384,5.604526232048083,5.315072906367368,5.396500923952668,20.0,28.0,22.0,24.0,33.0,34.0,21.0,24.0,20.0,10.0,11.0,3.0,9.0,7.0,-2.0,-3.0,10.0,7.0,11.0,21.0,5,1,20.0
30,26.2,25.833333333333332,26.857142857142858,27.75,27.0,26.7,4.919349550499592,4.490731195102422,4.91353814911959,5.203021100421305,5.361902647381841,5.143496432929178,31.0,20.0,28.0,22.0,24.0,33.0,34.0,21.0,24.0,20.0,-1.0,10.0,2.0,8.0,6.0,-3.0,-4.0,9.0,6.0,10.0,6,1,31.0
30,27.8,26.833333333333332,26.428571428571427,27.25,28.0,27.3,4.494441010848891,4.6654760385909295,4.391550328267973,4.682795258024015,4.924428900898085,5.143496432929169,30.0,31.0,20.0,28.0,22.0,24.0,33.0,34.0,21.0,24.0,0.0,-1.0,10.0,2.0,8.0,6.0,-3.0,-4.0,9.0,6.0,0,1,30.0
21,26.4,26.666666666666668,26.0,25.75,26.555555555555557,27.3,5.412947441089791,4.885352256149612,4.7958315233123106,4.496029994816153,4.850544070285128,5.143496432929169,30.0,30.0,31.0,20.0,28.0,22.0,24.0,33.0,34.0,21.0,-9.0,-9.0,-10.0,1.0,-7.0,-1.0,-3.0,-12.0,-13.0,0.0,1,1,30.0
21,26.6,25.5,25.857142857142858,25.375,25.22222222222222,26.0,5.128352561983283,5.31977443130809,4.947341758579703,4.7790465277382,4.493822920904315,4.898979485566328,21.0,30.0,30.0,31.0,20.0,28.0,22.0,24.0,33.0,34.0,0.0,-9.0,-9.0,-10.0,1.0,-7.0,-1.0,-3.0,-12.0,-13.0,2,1,21.0
22,24.8,25.833333333333332,25.0,25.375,25.0,24.9,4.764451699828706,4.956477243634435,5.033222956846737,4.7790465277382,4.609772228646506,4.357624225296256,21.0,21.0,30.0,30.0,31.0,20.0,28.0,22.0,24.0,33.0,1.0,1.0,-8.0,-8.0,-9.0,2.0,-6.0,0.0,-2.0,-11.0,3,1,21.0
22,23.2,24.333333333333332,25.285714285714285,24.625,25.0,24.7,3.834057902536265,4.412104562073053,4.75093975666124,4.779046527738203,4.609772228646506,4.4484703987875225,22.0,21.0,21.0,30.0,30.0,31.0,20.0,28.0,22.0,24.0,0.0,1.0,1.0,-8.0,-8.0,-9.0,2.0,-6.0,0.0,-2.0,4,1,22.0
29,23.0,24.166666666666668,25.0,25.75,25.11111111111111,25.4,3.391164991562752,4.167333280008432,4.396968652757148,4.590362575159983,4.702245326555354,4.5264653858047685,22.0,22.0,21.0,21.0,30.0,30.0,31.0,20.0,28.0,22.0,7.0,7.0,8.0,8.0,-1.0,-1.0,-2.0,9.0,1.0,7.0,5,1,22.0
29,24.6,24.0,24.857142857142858,25.5,26.11111111111111,25.5,4.037325847637352,3.898717737923476,4.220133150686057,4.309458036856769,4.42844341852886,4.600724580614067,29.0,22.0,22.0,21.0,21.0,30.0,30.0,31.0,20.0,28.0,0.0,7.0,7.0,8.0,8.0,-1.0,-1.0,-2.0,9.0,1.0,6,1,29.0
24,25.2,24.5,24.0,24.75,25.333333333333332,25.9,3.5637059362411785,3.6193922141706607,3.5590260840097727,3.9188190640987384,4.062019202318046,4.228212125447057,29.0,29.0,22.0,22.0,21.0,21.0,30.0,30.0,31.0,20.0,-5.0,-5.0,2.0,2.0,3.0,3.0,-6.0,-6.0,-7.0,4.0,0,1,29.0
24,25.6,25.0,24.428571428571427,24.0,24.666666666666668,25.2,3.209361307176333,3.2249030993193033,3.3094381626457987,3.2950178841917888,3.674234614174848,3.8528488738132856,24.0,29.0,29.0,22.0,22.0,21.0,21.0,30.0,30.0,31.0,0.0,-5.0,-5.0,2.0,2.0,3.0,3.0,-6.0,-6.0,-7.0,1,1,24.0
20,25.2,24.666666666666668,24.285714285714285,23.875,23.555555555555557,24.2,3.834057902536243,3.6696957185393284,3.4982989063387118,3.440826312717135,3.358240279935083,3.7653389990514525,24.0,24.0,29.0,29.0,22.0,22.0,21.0,21.0,30.0,30.0,-4.0,-4.0,-9.0,-9.0,-2.0,-2.0,-1.0,-1.0,-10.0,-10.0,2,1,24.0
21,23.6,24.5,24.142857142857142,23.875,23.555555555555557,23.3,3.507135583350144,3.8340579025360575,3.6253078686992195,3.440826312717135,3.358240279935083,3.26768691550735,20.0,24.0,24.0,29.0,29.0,22.0,22.0,21.0,21.0,30.0,1.0,-3.0,-3.0,-8.0,-8.0,-1.0,-1.0,0.0,0.0,-9.0,3,1,20.0
22,20.8,21.333333333333332,22.285714285714285,24.25,23.88888888888889,23.1,5.357238094391509,4.966554808583803,5.186980037050399,7.343607521414347,6.9542153483416715,7.0150631580278535,23.0,16.0,28.0,15.0,24.0,28.0,38.0,21.0,16.0,22.0,-1.0,6.0,-6.0,7.0,-2.0,-6.0,-16.0,1.0,6.0,0.0,4,7,23.0
16,21.0,20.0,20.571428571428573,21.5,23.333333333333332,23.1,5.0990195135927445,5.176871642217955,4.961758520831575,5.291502622129354,7.399324293474355,7.0150631580278535,22.0,23.0,16.0,28.0,15.0,24.0,28.0,38.0,21.0,16.0,-6.0,-7.0,0.0,-12.0,1.0,-8.0,-12.0,-22.0,-5.0,0.0,5,7,22.0
28,21.0,22.166666666666668,21.142857142857142,21.5,22.22222222222222,23.8,5.0990195135927445,5.382068994974589,5.610364558225045,5.291502622129354,5.403188359149087,7.130529043798437,16.0,22.0,23.0,16.0,28.0,15.0,24.0,28.0,38.0,21.0,12.0,6.0,5.0,12.0,0.0,13.0,4.0,0.0,-10.0,7.0,6,7,16.0
17,21.2,20.333333333333332,21.428571428571427,20.625,21.0,21.7,4.868264577855194,4.844240566556025,5.287001130355302,5.396758286230892,5.172040216394277,5.355163655555862,28.0,16.0,22.0,23.0,16.0,28.0,15.0,24.0,28.0,38.0,-11.0,1.0,-5.0,-6.0,1.0,-11.0,2.0,-7.0,-11.0,-21.0,0,7,28.0
