cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
56,79.8,82.33333333333333,82.57142857142857,81.0,80.22222222222223,80.3,16.483324907311626,15.99583279065731,14.615712354142936,14.242792663559447,13.52569571018243,12.754519896012454,93.0,69.0,91.0,90.0,95.0,84.0,70.0,74.0,81.0,107.0,-37.0,-13.0,-35.0,-34.0,-39.0,-28.0,-14.0,-18.0,-25.0,-51.0,2,7,93.0
77,77.2,79.33333333333333,81.57142857142857,81.875,80.55555555555556,79.9,15.466091943344958,14.78738200854598,14.74061444735981,13.674141393782017,13.389465178930067,12.792793110011399,56.0,93.0,69.0,91.0,90.0,95.0,84.0,70.0,74.0,81.0,21.0,-16.0,8.0,-14.0,-13.0,-18.0,-7.0,7.0,3.0,-4.0,3,7,56.0
36,40.2,39.166666666666664,38.0,38.875,39.44444444444444,36.2,10.733126291998959,9.928074670682944,9.574271077563322,9.203066259211006,8.776547030454564,13.180794108601086,58.0,42.0,34.0,31.0,34.0,31.0,45.0,44.0,7.0,0.0,-22.0,-6.0,2.0,5.0,2.0,5.0,-9.0,-8.0,29.0,36.0,0,7,58.0
43,42.6,40.666666666666664,39.714285714285715,38.625,39.333333333333336,39.8,9.42337519151177,9.667816023624802,9.178131358729498,9.038607667745516,8.717797887081522,8.350648677398217,36.0,58.0,42.0,34.0,31.0,34.0,31.0,45.0,44.0,7.0,7.0,-15.0,1.0,9.0,12.0,9.0,12.0,-2.0,-1.0,36.0,1,7,36.0
48,45.4,43.5,41.714285714285715,40.75,39.666666666666664,40.2,8.234075540095539,8.712060605849238,9.250482612892515,8.98808735414347,9.01387818866014,8.664102184685143,43.0,36.0,58.0,42.0,34.0,31.0,34.0,31.0,45.0,44.0,5.0,12.0,-10.0,6.0,14.0,17.0,14.0,17.0,3.0,4.0,2,7,43.0
28,42.6,42.5,41.285714285714285,40.0,39.333333333333336,38.5,11.436782764396616,10.232301793828702,9.8778250931785,9.841602656942737,9.420721840708547,9.264628073124834,48.0,43.0,36.0,58.0,42.0,34.0,31.0,34.0,31.0,45.0,-20.0,-15.0,-8.0,-30.0,-14.0,-6.0,-3.0,-6.0,-3.0,-17.0,3,7,48.0
42,39.4,42.5,42.42857142857143,41.375,40.22222222222222,39.6,7.668115805072282,10.232301793828702,9.342682392424155,9.148575220843302,9.23008366400042,8.921883209278144,28.0,48.0,43.0,36.0,58.0,42.0,34.0,31.0,34.0,31.0,14.0,-6.0,-1.0,6.0,-16.0,0.0,8.0,11.0,8.0,11.0,4,8,28.0
46,41.4,40.5,43.0,42.875,41.888888888888886,40.8,7.861297602813383,7.368853370775524,9.433981132056495,8.741322227541653,8.695464973830552,8.891943919451233,42.0,28.0,48.0,43.0,36.0,58.0,42.0,34.0,31.0,34.0,4.0,18.0,-2.0,3.0,10.0,-12.0,4.0,12.0,15.0,12.0,5,8,42.0
76,48.0,47.166666666666664,45.57142857142857,47.125,46.55555555555556,45.3,17.492855684535897,15.778677595624334,15.009520788010246,14.574316940622424,13.739642563683388,13.548677672255145,46.0,42.0,28.0,48.0,43.0,36.0,58.0,42.0,34.0,31.0,30.0,34.0,48.0,28.0,33.0,40.0,18.0,34.0,42.0,45.0,6,8,46.0
51,48.6,48.5,47.714285714285715,46.25,47.55555555555556,47.0,17.54422982065613,15.693947878083156,14.476582074903785,14.028033158134242,13.694078201097733,13.029880190461304,76.0,46.0,42.0,28.0,48.0,43.0,36.0,58.0,42.0,34.0,-25.0,5.0,9.0,23.0,3.0,8.0,15.0,-7.0,9.0,17.0,0,8,76.0
55,54.0,49.666666666666664,49.42857142857143,48.625,47.22222222222222,48.3,13.247641299491775,15.908069231263035,14.53567041060408,13.647998283369493,13.442263367619564,13.123769783615199,51.0,76.0,46.0,42.0,28.0,48.0,43.0,36.0,58.0,42.0,4.0,-21.0,9.0,13.0,27.0,7.0,12.0,19.0,-3.0,13.0,1,8,51.0
34,52.4,50.666666666666664,47.42857142857143,47.5,47.0,45.9,15.372052563011877,14.389811210250738,15.682869028094892,14.520920868083483,13.665650368716538,13.345411196362528,55.0,51.0,76.0,46.0,42.0,28.0,48.0,43.0,36.0,58.0,-21.0,-17.0,-42.0,-12.0,-8.0,6.0,-14.0,-9.0,-2.0,-24.0,2,8,55.0
39,51.0,50.166666666666664,49.0,46.375,46.55555555555556,46.2,16.385969608173937,14.797522315126194,13.856406460550902,14.822160050796512,13.875437931026907,13.130118049735817,34.0,55.0,51.0,76.0,46.0,42.0,28.0,48.0,43.0,36.0,5.0,-16.0,-12.0,-37.0,-7.0,-3.0,11.0,-9.0,-4.0,3.0,3,8,34.0
17,39.2,45.333333333333336,45.42857142857143,45.0,43.111111111111114,43.6,15.073154945133394,20.185803592293695,18.428755997599108,17.104719482395144,16.973836075298767,16.07758964798168,39.0,34.0,55.0,51.0,76.0,46.0,42.0,28.0,48.0,43.0,-22.0,-17.0,-38.0,-34.0,-59.0,-29.0,-25.0,-11.0,-31.0,-26.0,4,8,39.0
1,29.2,32.833333333333336,39.0,39.875,40.111111111111114,38.9,20.78942038634071,20.614719660151945,24.906491790963496,23.191362308288085,21.705094128133013,20.81906177841194,17.0,39.0,34.0,55.0,51.0,76.0,46.0,42.0,28.0,48.0,-16.0,-38.0,-33.0,-54.0,-50.0,-75.0,-45.0,-41.0,-27.0,-47.0,5,8,17.0
0,18.2,24.333333333333332,28.142857142857142,34.125,35.44444444444444,36.1,18.10248601711925,22.087703970006793,22.54202424678977,26.867066935456226,25.44165438366344,24.076036957015074,1.0,17.0,39.0,34.0,55.0,51.0,76.0,46.0,42.0,28.0,-1.0,-17.0,-39.0,-34.0,-55.0,-51.0,-76.0,-46.0,-42.0,-28.0,6,8,1.0
3,12.0,15.666666666666666,21.285714285714285,25.0,30.666666666666668,32.2,16.58312395177693,17.339742404852863,21.715695442960847,22.684166913762297,27.18915224864512,26.088737459337178,0.0,1.0,17.0,39.0,34.0,55.0,51.0,76.0,46.0,42.0,3.0,2.0,-14.0,-36.0,-31.0,-52.0,-48.0,-73.0,-43.0,-39.0,0,8,0.0
4,5.0,10.666666666666666,14.0,19.125,22.666666666666668,28.0,6.892024376044918,15.1877143331922,16.431676725155086,21.01317613852249,22.34390297150443,26.985592864012155,3.0,0.0,1.0,17.0,39.0,34.0,55.0,51.0,76.0,46.0,1.0,4.0,3.0,-13.0,-35.0,-30.0,-51.0,-47.0,-72.0,-42.0,1,8,3.0
0,1.6,4.166666666666667,9.142857142857142,12.25,17.0,20.4,1.8165902124577102,6.493586579591499,14.438704598273167,15.997767701419185,20.663978319771946,22.252091037822904,4.0,3.0,0.0,1.0,17.0,39.0,34.0,55.0,51.0,76.0,-4.0,-3.0,0.0,-1.0,-17.0,-39.0,-34.0,-55.0,-51.0,-76.0,2,8,4.0
0,1.4,1.3333333333333333,3.5714285714285716,8.0,10.88888888888889,15.3,1.9493588689610586,1.7511900715371822,6.133436852128903,13.752921767495685,15.511644371604085,20.210283411064754,0.0,4.0,3.0,0.0,1.0,17.0,39.0,34.0,55.0,51.0,0.0,-4.0,-3.0,0.0,-1.0,-17.0,-39.0,-34.0,-55.0,-51.0,3,8,0.0
8,3.0,2.5,2.2857142857142856,4.125,8.0,10.6,3.316624790354982,3.209361307173736,2.984084768361554,5.890367439424134,12.864680330268833,14.653023957911065,0.0,0.0,4.0,3.0,0.0,1.0,17.0,39.0,34.0,55.0,8.0,8.0,4.0,5.0,8.0,7.0,-9.0,-31.0,-26.0,-47.0,4,8,0.0
6,3.6,3.5,3.0,2.75,4.333333333333333,7.8,3.577708763999281,3.2093613071737597,3.2145502536651573,3.0589447293376044,5.54526825320526,12.145415230082344,8.0,0.0,0.0,4.0,3.0,0.0,1.0,17.0,39.0,34.0,-2.0,6.0,6.0,2.0,3.0,6.0,5.0,-11.0,-33.0,-28.0,5,8,8.0
4,3.6,3.6666666666666665,3.5714285714285716,3.125,2.888888888888889,4.3,3.577708763999281,3.204163957516961,2.935821455581539,2.997022331772373,2.891558595483993,5.229191567006329,6.0,8.0,0.0,0.0,4.0,3.0,0.0,1.0,17.0,39.0,-2.0,-4.0,4.0,4.0,0.0,1.0,4.0,3.0,-13.0,-35.0,6,8,6.0
2,4.0,3.3333333333333335,3.4285714285714284,3.375,3.0,2.8,3.16227766016795,3.2659863237084603,2.992052966173271,2.7742437837053946,2.8284271247472934,2.7406406388136775,4.0,6.0,8.0,0.0,0.0,4.0,3.0,0.0,1.0,17.0,-2.0,-4.0,-6.0,2.0,2.0,-2.0,-1.0,2.0,1.0,-15.0,0,8,4.0
2,4.4,3.6666666666666665,3.142857142857143,3.25,3.2222222222222223,2.9,2.6076809620805435,2.943920288773246,3.0237157840747058,2.8157719063466207,2.6352313834748298,2.6853512081508115,2.0,4.0,6.0,8.0,0.0,0.0,4.0,3.0,0.0,1.0,0.0,-2.0,-4.0,-6.0,2.0,2.0,-2.0,-1.0,2.0,1.0,1,8,2.0
0,2.8,3.6666666666666665,3.142857142857143,2.75,2.888888888888889,2.9,2.280350850197666,2.943920288773246,3.0237157840747058,3.0118812346153403,2.848001248440274,2.6853512081508115,2.0,2.0,4.0,6.0,8.0,0.0,0.0,4.0,3.0,0.0,-2.0,-2.0,-4.0,-6.0,-8.0,0.0,0.0,-4.0,-3.0,0.0,2,8,2.0
0,1.6,2.3333333333333335,3.142857142857143,2.75,2.4444444444444446,2.6,1.6733200530672994,2.3380903888965783,3.0237157840747058,3.0118812346153403,2.962731472439591,2.836272984825405,0.0,2.0,2.0,4.0,6.0,8.0,0.0,0.0,4.0,3.0,0.0,-2.0,-2.0,-4.0,-6.0,-8.0,0.0,0.0,-4.0,-3.0,3,8,0.0
3,1.4,1.8333333333333333,2.4285714285714284,3.125,2.7777777777777777,2.5,1.3416407864988071,1.6020819787546694,2.1491969707435192,2.7998724460741364,2.8185890875490704,2.798809270625513,0.0,0.0,2.0,2.0,4.0,6.0,8.0,0.0,0.0,4.0,3.0,3.0,1.0,1.0,-1.0,-3.0,-5.0,3.0,3.0,-1.0,4,8,0.0
2,1.4,1.5,1.8571428571428572,2.375,3.0,2.7,1.3416407864988071,1.2247448713849591,1.463850109424715,1.9955307206711481,2.6457513110657693,2.6687491868341935,3.0,0.0,0.0,2.0,2.0,4.0,6.0,8.0,0.0,0.0,-1.0,2.0,2.0,0.0,0.0,-2.0,-4.0,-6.0,2.0,2.0,5,8,3.0
1,1.2,1.3333333333333333,1.4285714285714286,1.75,2.2222222222222223,2.8,1.3038404810394277,1.2110601416322815,1.1338934190301893,1.388730149658631,1.9220937657801063,2.5733678754169897,2.0,3.0,0.0,0.0,2.0,2.0,4.0,6.0,8.0,0.0,-1.0,-2.0,1.0,1.0,-1.0,-1.0,-3.0,-5.0,-7.0,1.0,6,8,2.0
6,2.4,2.0,2.0,2.0,2.2222222222222223,2.6,2.3021728866436586,2.280350850194732,2.081665999467473,1.9272482233187216,1.9220937657801063,2.1705094128146682,1.0,2.0,3.0,0.0,0.0,2.0,2.0,4.0,6.0,8.0,5.0,4.0,3.0,6.0,6.0,4.0,4.0,2.0,0.0,-2.0,0,8,1.0
1,2.6,2.1666666666666665,1.8571428571428572,1.875,1.8888888888888888,2.1,2.0736441353320987,2.136976056639505,2.1157009420511406,1.9594095320491756,1.833333333335061,1.852925614626606,6.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,4.0,6.0,-5.0,0.0,-1.0,-2.0,1.0,1.0,-1.0,-1.0,-3.0,-5.0,1,8,6.0
0,2.0,2.1666666666666665,1.8571428571428572,1.625,1.6666666666666667,1.7,2.345207879911112,2.136976056639505,2.1157009420511406,2.0658792662826637,1.9364916731053492,1.828782229914368,1.0,6.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,4.0,-1.0,-6.0,-1.0,-2.0,-3.0,0.0,0.0,-2.0,-2.0,-4.0,2,8,1.0
6,2.8,2.6666666666666665,2.7142857142857144,2.375,2.111111111111111,2.1,2.9495762407500536,2.65832027164723,2.4299715851769443,2.4458419526090216,2.420973174390296,2.2827858224365167,0.0,1.0,6.0,1.0,2.0,3.0,0.0,0.0,2.0,2.0,6.0,5.0,0.0,5.0,4.0,3.0,6.0,6.0,4.0,4.0,3,8,0.0
3,3.2,2.8333333333333335,2.7142857142857144,2.75,2.4444444444444446,2.2,2.7748873851018243,2.639444385974182,2.4299715851769443,2.2519832529190857,2.297341458683072,2.299758441422691,6.0,0.0,1.0,6.0,1.0,2.0,3.0,0.0,0.0,2.0,-3.0,3.0,2.0,-3.0,2.0,1.0,0.0,3.0,3.0,1.0,4,8,6.0
3,2.6,3.1666666666666665,2.857142857142857,2.75,2.7777777777777777,2.5,2.302172886643661,2.4832774042886707,2.410295378066603,2.2519832529190857,2.1081851067804034,2.1730674684022593,3.0,6.0,0.0,1.0,6.0,1.0,2.0,3.0,0.0,0.0,0.0,-3.0,3.0,2.0,-3.0,2.0,1.0,0.0,3.0,3.0,5,8,3.0
6,3.6,3.1666666666666665,3.5714285714285716,3.25,3.111111111111111,3.1,2.5099800796016813,2.4832774042886707,2.507132682113089,2.49284690951634,2.3687784005932966,2.233582075701443,3.0,3.0,6.0,0.0,1.0,6.0,1.0,2.0,3.0,0.0,3.0,3.0,0.0,6.0,5.0,0.0,5.0,4.0,3.0,6.0,6,8,3.0
2,4.0,3.3333333333333335,3.0,3.375,3.111111111111111,3.0,1.8708286933862452,2.3380903888966107,2.309401076759671,2.386719206657546,2.3687784005932966,2.2607766610430597,6.0,3.0,3.0,6.0,0.0,1.0,6.0,1.0,2.0,3.0,-4.0,-1.0,-1.0,-4.0,2.0,1.0,-4.0,1.0,0.0,-1.0,0,9,6.0
0,2.8,3.3333333333333335,2.857142857142857,2.625,3.0,2.8,2.1679483388672383,2.3380903888966107,2.4784787961293038,2.386719206657546,2.500000000001247,2.440400695697632,2.0,6.0,3.0,3.0,6.0,0.0,1.0,6.0,1.0,2.0,-2.0,-6.0,-3.0,-3.0,-6.0,0.0,-1.0,-6.0,-1.0,-2.0,1,9,2.0
0,2.2,2.3333333333333335,2.857142857142857,2.5,2.3333333333333335,2.7,2.489979919597181,2.2509257354809717,2.4784787961293038,2.507132682111926,2.3979157616576723,2.540778533355771,0.0,2.0,6.0,3.0,3.0,6.0,0.0,1.0,6.0,1.0,0.0,-2.0,-6.0,-3.0,-3.0,-6.0,0.0,-1.0,-6.0,-1.0,2,9,0.0
1,1.8,2.0,2.142857142857143,2.625,2.3333333333333335,2.2,2.489979919597176,2.280350850194732,2.115700942051128,2.386719206657546,2.3979157616576723,2.299758441422691,0.0,0.0,2.0,6.0,3.0,3.0,6.0,0.0,1.0,6.0,1.0,1.0,-1.0,-5.0,-2.0,-2.0,-5.0,1.0,0.0,-5.0,3,9,0.0
6,1.8,2.5,2.5714285714285716,2.625,3.0,2.7,2.489979919597176,2.810693864508177,2.5727509827134636,2.386719206657546,2.500000000001247,2.540778533355771,1.0,0.0,0.0,2.0,6.0,3.0,3.0,6.0,0.0,1.0,5.0,6.0,6.0,4.0,0.0,3.0,3.0,0.0,6.0,5.0,4,9,1.0
2,1.8,1.8333333333333333,2.4285714285714284,2.5,2.5555555555555554,2.9,2.489979919597176,2.2286019533892722,2.572750982713469,2.390457218668673,2.2422706745136844,2.378141197566172,6.0,1.0,0.0,0.0,2.0,6.0,3.0,3.0,6.0,0.0,-4.0,1.0,2.0,2.0,0.0,-4.0,-1.0,-1.0,-4.0,2.0,5,9,6.0
1,2.0,1.6666666666666667,1.7142857142857142,2.25,2.3333333333333335,2.4,2.345207879911112,2.2509257354809495,2.0586634591649196,2.4348657927226465,2.2912878474792935,2.1705094128146767,2.0,6.0,1.0,0.0,0.0,2.0,6.0,3.0,3.0,6.0,-1.0,-5.0,0.0,1.0,1.0,-1.0,-5.0,-2.0,-2.0,-5.0,6,9,2.0
4,2.8,2.3333333333333335,2.0,2.0,2.4444444444444446,2.5,2.1679483388672383,2.2509257354809717,2.2360679775010377,2.0701966780269307,2.351122663278984,2.2236106773557345,1.0,2.0,6.0,1.0,0.0,0.0,2.0,6.0,3.0,3.0,3.0,2.0,-2.0,3.0,4.0,4.0,2.0,-2.0,1.0,1.0,0,9,1.0
0,2.6,2.3333333333333335,2.0,1.75,1.7777777777777777,2.2,2.4083189157578793,2.2509257354809717,2.2360679775010377,2.1876275473018114,2.048034287908967,2.3475755815558204,4.0,1.0,2.0,6.0,1.0,0.0,0.0,2.0,6.0,3.0,-4.0,-1.0,-2.0,-6.0,-1.0,0.0,0.0,-2.0,-6.0,-3.0,1,9,4.0
4,2.2,2.8333333333333335,2.5714285714285716,2.25,2.0,2.0,1.7888543819990446,2.228601953389305,2.1491969707435126,2.1876275473018114,2.1794494717717874,2.054804667657803,0.0,4.0,1.0,2.0,6.0,1.0,0.0,0.0,2.0,6.0,4.0,0.0,3.0,2.0,-2.0,3.0,4.0,4.0,2.0,-2.0,2,9,0.0
4,2.6,2.5,3.0,2.75,2.4444444444444446,2.2,1.9493588689610764,1.760681686161332,2.0816659994674276,2.052872551885569,2.1278575558020942,2.149935399547684,4.0,0.0,4.0,1.0,2.0,6.0,1.0,0.0,0.0,2.0,0.0,4.0,0.0,3.0,2.0,-2.0,3.0,4.0,4.0,2.0,3,9,4.0
0,2.4,2.1666666666666665,2.142857142857143,2.625,2.4444444444444446,2.2,2.1908902300200244,2.041241452315362,1.8644544714730984,2.1998376563476607,2.1278575558020942,2.149935399547684,4.0,4.0,0.0,4.0,1.0,2.0,6.0,1.0,0.0,0.0,-4.0,-4.0,0.0,-4.0,-1.0,-2.0,-6.0,-1.0,0.0,0.0,4,9,4.0
3,2.2,2.5,2.2857142857142856,2.25,2.6666666666666665,2.5,2.0493901531912324,1.9748417658090767,1.8898223650475985,1.7525491637691724,2.06155281281035,2.0138409956005807,0.0,4.0,4.0,0.0,4.0,1.0,2.0,6.0,1.0,0.0,3.0,-1.0,-1.0,3.0,-1.0,2.0,1.0,-3.0,2.0,3.0,5,9,0.0
5,3.2,2.6666666666666665,2.857142857142857,2.625,2.5555555555555554,2.9,1.9235384061664171,2.160246899465569,2.0354009783977607,1.995530720671148,1.8782379449324447,2.0789954839364455,3.0,0.0,4.0,4.0,0.0,4.0,1.0,2.0,6.0,1.0,2.0,5.0,1.0,1.0,5.0,1.0,4.0,3.0,-1.0,4.0,6,9,3.0
17,5.8,5.5,4.714285714285714,4.625,4.222222222222222,4.0,6.534523701081617,5.890670590007929,5.765248931147753,5.3435541944075835,5.142416206847767,4.89897948556694,5.0,3.0,0.0,4.0,4.0,0.0,4.0,1.0,2.0,6.0,12.0,14.0,17.0,13.0,13.0,17.0,13.0,16.0,15.0,11.0,0,9,5.0
3,5.6,5.333333333333333,5.142857142857143,4.5,4.444444444444445,4.1,6.618156843109521,5.955389715765963,5.459809869357064,5.371884479132282,5.02770104300006,4.863697724526192,17.0,5.0,3.0,0.0,4.0,4.0,0.0,4.0,1.0,2.0,-14.0,-2.0,0.0,3.0,-1.0,-1.0,3.0,-1.0,2.0,1.0,1,9,17.0
7,7.0,5.833333333333333,5.571428571428571,5.375,4.777777777777778,4.7,5.830951894845082,5.946988033168646,5.472876844255301,5.0972681759097505,5.093568929979305,4.808557187164131,3.0,17.0,5.0,3.0,0.0,4.0,4.0,0.0,4.0,1.0,4.0,-10.0,2.0,4.0,7.0,3.0,3.0,7.0,3.0,6.0,2,9,3.0
4,7.2,6.5,5.571428571428571,5.375,5.222222222222222,4.7,5.67450438364422,5.3572380943901035,5.472876844255301,5.0972681759097505,4.790035954400602,4.808557187164131,7.0,3.0,17.0,5.0,3.0,0.0,4.0,4.0,0.0,4.0,-3.0,1.0,-13.0,-1.0,1.0,4.0,0.0,0.0,4.0,0.0,3,9,7.0
2,6.6,6.333333333333333,5.857142857142857,5.125,5.0,4.9,6.107372593840778,5.501514942872658,5.1777914026666485,5.221863378417382,4.898979485566975,4.6296148147917116,4.0,7.0,3.0,17.0,5.0,3.0,0.0,4.0,4.0,0.0,-2.0,-5.0,-1.0,-15.0,-3.0,-1.0,2.0,-2.0,-2.0,2.0,4,9,4.0
3,3.8,6.0,5.857142857142857,5.5,4.888888888888889,4.8,1.9235384061664242,5.656854249491005,5.1777914026666485,4.898979485566301,4.9356976316542305,4.661902329879822,2.0,4.0,7.0,3.0,17.0,5.0,3.0,0.0,4.0,4.0,1.0,-1.0,-4.0,0.0,-14.0,-2.0,0.0,3.0,-1.0,-1.0,5,9,2.0
1,3.4,3.3333333333333335,5.285714285714286,5.25,5.0,4.5,2.3021728866436693,2.065591117973427,5.4989176424183865,5.092010548748979,4.821825380497106,4.813176359398469,3.0,2.0,4.0,7.0,3.0,17.0,5.0,3.0,0.0,4.0,-2.0,-1.0,-3.0,-6.0,-2.0,-16.0,-4.0,-2.0,1.0,-3.0,6,9,3.0
7,3.4,4.0,3.857142857142857,5.5,5.444444444444445,5.2,2.3021728866436693,2.5298221281315696,2.340126166725995,5.126959555693192,4.7987266829632835,4.5898438608162015,1.0,3.0,2.0,4.0,7.0,3.0,17.0,5.0,3.0,0.0,6.0,4.0,5.0,3.0,0.0,4.0,-10.0,2.0,4.0,7.0,0,9,1.0
3,3.2,3.3333333333333335,3.857142857142857,3.75,5.222222222222222,5.2,2.2803508501976695,2.065591117973427,2.340126166725995,2.1876275473018114,4.8676939555040315,4.5898438608162015,7.0,1.0,3.0,2.0,4.0,7.0,3.0,17.0,5.0,3.0,-4.0,2.0,0.0,1.0,-1.0,-4.0,0.0,-14.0,-2.0,0.0,1,9,7.0
3,3.4,3.1666666666666665,3.2857142857142856,3.75,3.6666666666666665,5.0,2.1908902300200355,2.0412414523154006,1.8898223650475465,2.1876275473018114,2.0615528128103286,4.6427960923953036,3.0,7.0,1.0,3.0,2.0,4.0,7.0,3.0,17.0,5.0,0.0,-4.0,2.0,0.0,1.0,-1.0,-4.0,0.0,-14.0,-2.0,2,9,3.0
7,4.2,4.0,3.7142857142857144,3.75,4.111111111111111,4.0,2.6832815729992427,2.4494897427799414,2.3603873774094417,2.1876275473018114,2.315407331576293,2.21108319357156,3.0,3.0,7.0,1.0,3.0,2.0,4.0,7.0,3.0,17.0,4.0,4.0,0.0,6.0,4.0,5.0,3.0,0.0,4.0,-10.0,3,9,3.0
1,4.2,3.6666666666666665,3.5714285714285716,3.375,3.4444444444444446,3.8,2.6832815729992427,2.7325202042529826,2.5071326821130877,2.3867192066575456,2.242270674513667,2.3944379994769314,7.0,3.0,3.0,7.0,1.0,3.0,2.0,4.0,7.0,3.0,-6.0,-2.0,-2.0,-6.0,0.0,-2.0,-1.0,-3.0,-6.0,-2.0,4,9,7.0
12,5.2,5.5,4.857142857142857,4.625,4.333333333333333,4.3,4.381780460041026,3.987480407473417,4.017817460122122,3.777281713462288,3.6400549446411,3.4334951418189825,1.0,7.0,3.0,3.0,7.0,1.0,3.0,2.0,4.0,7.0,11.0,5.0,9.0,9.0,5.0,11.0,9.0,10.0,8.0,5.0,5,9,1.0
2,5.0,4.666666666666667,5.0,4.5,4.333333333333333,4.1,4.527692569068414,4.131182235952671,3.8729833462080636,3.854496446637655,3.6400549446411,3.5103022978410174,12.0,1.0,7.0,3.0,3.0,7.0,1.0,3.0,2.0,4.0,-10.0,1.0,-5.0,-1.0,-1.0,-5.0,1.0,-1.0,0.0,-2.0,6,9,12.0
6,5.6,5.166666666666667,4.857142857142857,5.125,4.666666666666667,4.5,4.393176527297459,4.070217029428649,3.804758924846029,3.603074084326092,3.640054944641096,3.4721111093340875,2.0,12.0,1.0,7.0,3.0,3.0,7.0,1.0,3.0,2.0,4.0,-6.0,5.0,-1.0,3.0,3.0,-1.0,5.0,3.0,4.0,0,9,2.0
0,4.2,4.666666666666667,4.428571428571429,4.25,4.555555555555555,4.2,4.919349550499262,4.546060565660219,4.1975049278175645,3.9188190640985594,3.778594682919019,3.7357135269666006,6.0,2.0,12.0,1.0,7.0,3.0,3.0,7.0,1.0,3.0,-6.0,-2.0,-12.0,-1.0,-7.0,-3.0,-3.0,-7.0,-1.0,-3.0,1,9,6.0
6,5.2,4.5,4.857142857142857,4.625,4.444444444444445,4.7,4.604345773288247,4.460941604637323,4.180453381655573,3.925648263117028,3.7118429085541713,3.5916569992143734,0.0,6.0,2.0,12.0,1.0,7.0,3.0,3.0,7.0,1.0,6.0,0.0,4.0,-6.0,5.0,-1.0,3.0,3.0,-1.0,5.0,2,10,0.0
4,3.6,5.0,4.428571428571429,4.75,4.555555555555555,4.4,2.6076809620805332,4.14728827066365,4.076646614443388,3.8821937833431273,3.678012748453148,3.502380143084459,6.0,0.0,6.0,2.0,12.0,1.0,7.0,3.0,3.0,7.0,-2.0,4.0,-2.0,2.0,-8.0,3.0,-3.0,1.0,1.0,-3.0,3,10,6.0
3,3.8,3.5,4.714285714285714,4.25,4.555555555555555,4.4,2.4899799195971974,2.345207879908318,3.8606685826119507,3.8078865529318824,3.678012748453148,3.502380143084459,4.0,6.0,0.0,6.0,2.0,12.0,1.0,7.0,3.0,3.0,-1.0,-3.0,3.0,-3.0,1.0,-9.0,2.0,-4.0,0.0,0.0,4,10,4.0
1,2.8,3.3333333333333335,3.142857142857143,4.25,3.888888888888889,4.2,2.38746727726208,2.5033311140659578,2.3401261667260242,3.8078865529318824,3.7230513172822737,3.645392830532064,3.0,4.0,6.0,0.0,6.0,2.0,12.0,1.0,7.0,3.0,-2.0,-3.0,-5.0,1.0,-5.0,-1.0,-11.0,0.0,-6.0,-2.0,5,10,3.0
4,3.6,3.0,3.4285714285714284,3.25,4.222222222222222,3.9,1.816590212457739,2.1908902300170108,2.2990681342055943,2.1876275473018114,3.5629263877395188,3.5103022978410223,1.0,3.0,4.0,6.0,0.0,6.0,2.0,12.0,1.0,7.0,3.0,1.0,0.0,-2.0,4.0,-2.0,2.0,-8.0,3.0,-3.0,6,10,1.0
2,2.8,3.3333333333333335,2.857142857142857,3.25,3.111111111111111,4.0,1.3038404810394593,1.7511900715372697,2.0354009783977594,2.1876275473018114,2.088327347691769,3.431876713663167,4.0,1.0,3.0,4.0,6.0,0.0,6.0,2.0,12.0,1.0,-2.0,1.0,-1.0,-2.0,-4.0,2.0,-4.0,0.0,-10.0,1.0,0,10,4.0
3,2.6,2.8333333333333335,3.2857142857142856,2.875,3.2222222222222223,3.1,1.1401754250979088,1.1690451944431546,1.603567451476209,1.8850918886279473,2.0480342879089357,1.969207398367084,2.0,4.0,1.0,3.0,4.0,6.0,0.0,6.0,2.0,12.0,1.0,-1.0,2.0,0.0,-1.0,-3.0,3.0,-3.0,1.0,-9.0,1,10,2.0
1,2.2,2.3333333333333335,2.5714285714285716,3.0,2.6666666666666665,3.0,1.3038404810394462,1.2110601416323465,1.2724180205628521,1.6903085094568713,1.870828693388645,2.054804667657761,3.0,2.0,4.0,1.0,3.0,4.0,6.0,0.0,6.0,2.0,-2.0,-1.0,-3.0,0.0,-2.0,-3.0,-5.0,1.0,-5.0,-1.0,2,10,3.0
1,2.2,2.0,2.142857142857143,2.375,2.7777777777777777,2.5,1.3038404810394462,1.2649110640609649,1.2149857925901952,1.3024701806291092,1.7159383568329896,1.84089350286617,1.0,3.0,2.0,4.0,1.0,3.0,4.0,6.0,0.0,6.0,0.0,-2.0,-1.0,-3.0,0.0,-2.0,-3.0,-5.0,1.0,-5.0,3,10,1.0
