cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,0.4,0.3333333333333333,0.8571428571428571,0.875,0.8888888888888888,0.8,0.8944271909999163,0.8164965809277264,1.5735915849388868,1.4577379737113267,1.3642254619787415,1.3165611772087682,0.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-4.0,-1.0,-1.0,0.0,0.0,0,4,0.0
0,0.0,0.3333333333333333,0.2857142857142857,0.75,0.7777777777777778,0.8,0.0,0.8164965809277264,0.7559289460184542,1.4880476182856914,1.3944333775567923,1.3165611772087682,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-4.0,-1.0,-1.0,0.0,1,4,0.0
0,0.0,0.0,0.2857142857142857,0.25,0.6666666666666666,0.7,0.0,0.0,0.7559289460184542,0.7071067811865508,1.4142135623730947,1.3374935098492604,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-4.0,-1.0,-1.0,2,4,0.0
2,0.4,0.3333333333333333,0.2857142857142857,0.5,0.4444444444444444,0.8,0.8944271909999163,0.8164965809277264,0.7559289460184542,0.925820099772554,0.8819171036881961,1.3984117975602035,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,0.0,2.0,-2.0,1.0,3,4,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.4444444444444444,0.4,0.8944271909999163,0.8164965809277264,0.7559289460184542,0.7071067811865508,0.8819171036881961,0.843274042711572,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,4.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,-4.0,4,4,2.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.4,0.8944271909999163,0.8164965809277264,0.7559289460184542,0.7071067811865508,0.6666666666666652,0.843274042711572,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,5,4,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999163,0.8164965809277264,0.7559289460184542,0.7071067811865508,0.6666666666666652,0.6324555320336827,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,6,4,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999163,0.8164965809277264,0.7559289460184542,0.7071067811865508,0.6666666666666652,0.6324555320336827,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,4,0.0
4,0.8,1.0,0.8571428571428571,0.75,0.6666666666666666,0.6,1.788854381999832,1.6733200530681513,1.5735915849388868,1.4880476182856914,1.4142135623730947,1.349897115421108,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,1,4,0.0
0,0.8,0.6666666666666666,0.8571428571428571,0.75,0.6666666666666666,0.6,1.7888543819998322,1.6329931618554523,1.5735915849388868,1.4880476182856914,1.4142135623730947,1.349897115421108,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-4.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,2,4,4.0
2,1.2,1.0,0.8571428571428571,1.0,0.8888888888888888,0.8,1.7888543819998322,1.6733200530681513,1.5735915849388868,1.5118578920369106,1.4529663145135576,1.3984117975602035,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,2.0,-2.0,2.0,2.0,2.0,2.0,0.0,2.0,2.0,2.0,3,4,0.0
1,1.4,1.1666666666666667,1.0,0.875,1.0,0.9,1.6733200530681516,1.6020819787597225,1.5275252316519472,1.4577379737113267,1.4142135623730951,1.370320319406299,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,-1.0,1.0,-3.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,4,4,2.0
0,1.4,1.1666666666666667,1.0,0.875,0.7777777777777778,0.9,1.6733200530681516,1.6020819787597225,1.5275252316519472,1.4577379737113267,1.3944333775567923,1.370320319406299,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,-2.0,0.0,-4.0,0.0,0.0,0.0,0.0,-2.0,0.0,5,4,1.0
1,0.8,1.3333333333333333,1.1428571428571428,1.0,0.8888888888888888,0.8,0.8366600265340761,1.5055453054181624,1.4638501094228007,1.4142135623730967,1.3642254619787415,1.3165611772087682,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,-1.0,1.0,-3.0,1.0,1.0,1.0,1.0,-1.0,6,4,0.0
4,1.6,1.3333333333333333,1.7142857142857142,1.5,1.3333333333333333,1.2,1.5165750888103107,1.5055453054181624,1.7043362064926946,1.6903085094570345,1.6583123951777001,1.6193277068654828,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,0.0,3.0,4.0,3.0,2.0,4.0,0.0,4.0,4.0,4.0,4.0,0,4,1.0
0,1.2,1.3333333333333333,1.1428571428571428,1.5,1.3333333333333333,1.2,1.6431676725154987,1.5055453054181624,1.4638501094228005,1.6903085094570343,1.6583123951777001,1.6193277068654828,4.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,0.0,-4.0,-1.0,0.0,-1.0,-2.0,0.0,-4.0,0.0,0.0,0.0,1,4,4.0
1,1.2,1.1666666666666667,1.2857142857142858,1.125,1.4444444444444444,1.3,1.6431676725154987,1.4719601443879746,1.3801311186847094,1.356202681860539,1.589898669028243,1.5670212364724212,0.0,4.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,0.0,1.0,-3.0,0.0,1.0,0.0,-1.0,1.0,-3.0,1.0,1.0,2,4,0.0
0,1.2,1.0,1.0,1.125,1.0,1.3,1.6431676725154987,1.549193338482967,1.4142135623730958,1.356202681860539,1.3228756555322954,1.5670212364724212,1.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,-1.0,0.0,-4.0,-1.0,0.0,-1.0,-2.0,0.0,-4.0,0.0,3,4,1.0
0,1.0,1.0,0.8571428571428571,0.875,1.0,0.9,1.7320508075688776,1.549193338482967,1.4638501094228002,1.356202681860539,1.3228756555322954,1.28668393770792,0.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,4.0,0.0,-1.0,0.0,-4.0,-1.0,0.0,-1.0,-2.0,0.0,-4.0,4,5,0.0
4,1.0,1.5,1.4285714285714286,1.25,1.2222222222222223,1.3,1.7320508075688776,1.9748417658131503,1.8126539343499326,1.7525491637693293,1.6414763002993509,1.5670212364724212,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0,0.0,4.0,4.0,3.0,4.0,0.0,3.0,4.0,3.0,2.0,4.0,5,5,0.0
1,1.2,1.0,1.4285714285714286,1.375,1.2222222222222223,1.2,1.6431676725154987,1.549193338482967,1.8126539343499326,1.6850180160122081,1.6414763002993509,1.5491933384829668,4.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,2.0,-3.0,1.0,1.0,0.0,1.0,-3.0,0.0,1.0,0.0,-1.0,6,5,4.0
0,1.0,1.0,0.8571428571428571,1.25,1.2222222222222223,1.1,1.7320508075688776,1.549193338482967,1.4638501094228002,1.7525491637693293,1.6414763002993509,1.595131481867387,1.0,4.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,1.0,-1.0,-4.0,0.0,0.0,-1.0,0.0,-4.0,-1.0,0.0,-1.0,0,5,1.0
0,1.0,0.8333333333333334,0.8571428571428571,0.75,1.1111111111111112,1.1,1.7320508075688776,1.6020819787597222,1.4638501094228002,1.3887301496588287,1.6914819275153699,1.595131481867387,0.0,1.0,4.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,-1.0,-4.0,0.0,0.0,-1.0,0.0,-4.0,-1.0,0.0,1,5,0.0
0,1.0,0.8333333333333334,0.7142857142857143,0.75,0.6666666666666666,1.0,1.7320508075688776,1.6020819787597222,1.4960264830861918,1.3887301496588287,1.322875655532295,1.6329931618554527,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,4.0,1.0,0.0,0.0,-1.0,-4.0,0.0,0.0,-1.0,0.0,-4.0,-1.0,2,5,0.0
4,1.0,1.5,1.2857142857142858,1.125,1.1111111111111112,1.0,1.7320508075688776,1.9748417658131503,1.889822365046137,1.8077215335491101,1.6914819275153699,1.6329931618554527,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,4.0,4.0,4.0,4.0,3.0,0.0,4.0,4.0,3.0,4.0,0.0,3,5,0.0
2,1.2,1.1666666666666667,1.5714285714285714,1.375,1.2222222222222223,1.2,1.7888543819998322,1.6020819787597222,1.8126539343499326,1.76776695296637,1.7159383568311668,1.6193277068654828,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,-2.0,2.0,2.0,2.0,1.0,-2.0,2.0,2.0,1.0,2.0,4,5,4.0
0,1.2,1.0,1.0,1.375,1.2222222222222223,1.1,1.7888543819998322,1.6733200530681513,1.5275252316519474,1.76776695296637,1.7159383568311668,1.6633299933166203,2.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,-2.0,-4.0,0.0,0.0,0.0,-1.0,-4.0,0.0,0.0,-1.0,5,5,2.0
0,1.2,1.0,0.8571428571428571,0.875,1.2222222222222223,1.1,1.7888543819998322,1.6733200530681513,1.5735915849388868,1.4577379737113265,1.7159383568311668,1.6633299933166203,0.0,2.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.0,-1.0,-4.0,0.0,0.0,6,5,0.0
0,1.2,1.0,0.8571428571428571,0.75,0.7777777777777778,1.1,1.7888543819998322,1.6733200530681513,1.5735915849388868,1.4880476182856912,1.3944333775567923,1.6633299933166203,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.0,-1.0,-4.0,0.0,0,5,0.0
0,0.4,1.0,0.8571428571428571,0.75,0.6666666666666666,0.7,0.8944271909999161,1.6733200530681513,1.5735915849388868,1.4880476182856912,1.4142135623730947,1.3374935098492602,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.0,-1.0,-4.0,1,5,0.0
0,0.0,0.3333333333333333,0.8571428571428571,0.75,0.6666666666666666,0.6,0.0,0.816496580927726,1.5735915849388868,1.4880476182856912,1.4142135623730947,1.3498971154211077,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,0.0,-1.0,2,5,0.0
2,0.4,0.3333333333333333,0.5714285714285714,1.0,0.8888888888888888,0.8,0.8944271909999161,0.816496580927726,0.9759000729485338,1.5118578920369101,1.4529663145135576,1.3984117975602033,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,0.0,-2.0,2.0,2.0,2.0,3,5,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.5,0.8888888888888888,0.8,0.8944271909999161,0.816496580927726,0.7559289460184546,0.9258200997725536,1.4529663145135576,1.3984117975602033,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,0.0,4,5,2.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.4444444444444444,0.8,0.8944271909999161,0.816496580927726,0.7559289460184546,0.7071067811865502,0.881917103688196,1.3984117975602033,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,0.0,5,5,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.4,0.8944271909999161,0.816496580927726,0.7559289460184546,0.7071067811865502,0.666666666666665,0.8432740427115716,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,-4.0,6,5,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999161,0.816496580927726,0.7559289460184546,0.7071067811865502,0.666666666666665,0.632455532033682,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,-2.0,0,5,0.0
0,0.0,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.816496580927726,0.7559289460184546,0.7071067811865502,0.666666666666665,0.632455532033682,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0
0,0.0,0.0,0.2857142857142857,0.25,0.2222222222222222,0.2,0.0,0.0,0.7559289460184546,0.7071067811865502,0.666666666666665,0.632455532033682,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,2,5,0.0
0,0.0,0.0,0.0,0.25,0.2222222222222222,0.2,0.0,0.0,0.0,0.7071067811865502,0.666666666666665,0.632455532033682,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,3,5,0.0
1,0.2,0.16666666666666666,0.14285714285714285,0.125,0.3333333333333333,0.3,0.4472135954999581,0.40824829046386296,0.3779644730092272,0.35355339059327934,0.7071067811865461,0.6749485577105581,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,1.0,1.0,4,5,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.3,0.4472135954999581,0.40824829046386296,0.37796447300922725,0.35355339059327934,0.33333333333332954,0.6749485577105581,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,5,5,1.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.4472135954999581,0.40824829046386296,0.37796447300922725,0.35355339059327934,0.33333333333332954,0.3162277660168514,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,6,5,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.4472135954999581,0.40824829046386296,0.37796447300922725,0.35355339059327934,0.33333333333332954,0.3162277660168514,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,5,0.0
0,0.2,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.4472135954999581,0.40824829046386296,0.37796447300922725,0.35355339059327934,0.33333333333332954,0.3162277660168514,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,5,0.0
0,0.0,0.16666666666666666,0.14285714285714285,0.125,0.1111111111111111,0.1,0.0,0.40824829046386296,0.37796447300922725,0.35355339059327934,0.33333333333332954,0.3162277660168514,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,2,5,0.0
0,0.0,0.0,0.14285714285714285,0.125,0.1111111111111111,0.1,0.0,0.0,0.37796447300922725,0.35355339059327934,0.33333333333332954,0.3162277660168514,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,3,5,0.0
0,0.0,0.0,0.0,0.125,0.1111111111111111,0.1,0.0,0.0,0.0,0.35355339059327934,0.33333333333332954,0.3162277660168514,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,4,5,0.0
0,0.0,0.0,0.0,0.0,0.1111111111111111,0.1,0.0,0.0,0.0,0.0,0.33333333333332954,0.3162277660168514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,5,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.3162277660168514,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,6,5,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0
2,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999161,0.816496580927726,0.7559289460184546,0.7071067811865502,0.666666666666665,0.6324555320336821,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2,6,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999161,0.816496580927726,0.7559289460184546,0.7071067811865502,0.666666666666665,0.6324555320336821,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,6,2.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999161,0.816496580927726,0.7559289460184546,0.7071067811865502,0.666666666666665,0.6324555320336821,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,6,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.25,0.2222222222222222,0.2,0.8944271909999161,0.816496580927726,0.7559289460184546,0.7071067811865502,0.666666666666665,0.6324555320336821,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,0.0
1,0.6,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.8944271909999161,0.8366600265340758,0.7867957924694435,0.7440238091428476,0.7071067811865461,0.6749485577105582,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,6,6,0.0
0,0.2,0.5,0.42857142857142855,0.375,0.3333333333333333,0.3,0.44721359549995815,0.8366600265340758,0.7867957924694435,0.7440238091428476,0.7071067811865461,0.6749485577105582,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,0.0,0.0,0,6,1.0
3,0.8,0.6666666666666666,0.8571428571428571,0.75,0.6666666666666666,0.6,1.30384048104053,1.211060141638997,1.2149857925879126,1.1649647450214369,1.1180339887498945,1.0749676997731423,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,3.0,2.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,1,6,0.0
0,0.8,0.6666666666666666,0.5714285714285714,0.75,0.6666666666666666,0.6,1.30384048104053,1.211060141638997,1.1338934190276821,1.1649647450214369,1.1180339887498945,1.0749676997731423,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,2,6,3.0
0,0.8,0.6666666666666666,0.5714285714285714,0.5,0.6666666666666666,0.6,1.30384048104053,1.211060141638997,1.1338934190276821,1.0690449676496996,1.1180339887498945,1.0749676997731423,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,0.0,3,6,0.0
0,0.6,0.6666666666666666,0.5714285714285714,0.5,0.4444444444444444,0.6,1.341640786499874,1.211060141638997,1.1338934190276821,1.0690449676496996,1.0137937550497025,1.0749676997731423,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,0.0,0.0,-2.0,0.0,4,6,0.0
0,0.6,0.5,0.5714285714285714,0.5,0.4444444444444444,0.4,1.341640786499874,1.2247448713915892,1.1338934190276821,1.0690449676496996,1.0137937550497025,0.9660917830792992,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,0.0,0.0,-2.0,5,6,0.0
0,0.0,0.5,0.42857142857142855,0.5,0.4444444444444444,0.4,0.0,1.2247448713915892,1.1338934190276821,1.0690449676496996,1.0137937550497025,0.9660917830792992,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,0.0,0.0,6,6,0.0
0,0.0,0.0,0.42857142857142855,0.375,0.4444444444444444,0.4,0.0,0.0,1.1338934190276821,1.0606601717798232,1.0137937550497025,0.9660917830792992,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,0.0,0,6,0.0
0,0.0,0.0,0.0,0.375,0.3333333333333333,0.4,0.0,0.0,0.0,1.0606601717798232,0.9999999999999991,0.9660917830792992,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-1.0,0.0,1,6,0.0
0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3,0.0,0.0,0.0,0.0,0.9999999999999991,0.9486832980505175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,-1.0,2,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.9486832980505175,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,0.0,3,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-3.0,4,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,6,0.0
0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,7,0.0
