cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
0,1.0,1.1666666666666667,1.2857142857142858,1.375,1.5555555555555556,2.0,1.4142135623730936,1.329160135825116,1.2535663410560165,1.1877349391654242,1.236033081182615,1.8257418583505547,2.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,6.0,0.0,-2.0,-3.0,0.0,0.0,-2.0,-2.0,-2.0,-3.0,-6.0,0.0,0,10,2.0
0,1.0,0.8333333333333334,1.0,1.125,1.2222222222222223,1.4,1.4142135623730936,1.3291601358251135,1.2909944487358052,1.246423454758228,1.201850425154668,1.2649110640673513,0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,6.0,0.0,-2.0,-3.0,0.0,0.0,-2.0,-2.0,-2.0,-3.0,-6.0,1,10,0.0
1,1.2,1.0,0.8571428571428571,1.0,1.1111111111111112,1.2,1.3038404810405282,1.2649110640673402,1.2149857925879113,1.195228609334397,1.1666666666666716,1.1352924243950921,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,3.0,1.0,1.0,-1.0,-2.0,1.0,1.0,-1.0,-1.0,-1.0,-2.0,2,10,0.0
0,0.6,1.0,0.8571428571428571,0.75,0.8888888888888888,1.0,0.8944271909999136,1.2649110640673402,1.2149857925879113,1.1649647450214384,1.1666666666666718,1.1547005383792495,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,2.0,-1.0,0.0,0.0,-2.0,-3.0,0.0,0.0,-2.0,-2.0,-2.0,3,10,1.0
8,1.8,1.8333333333333333,2.0,1.75,1.5555555555555556,1.6,3.4928498393145957,3.125166662222457,2.886751345948128,2.764571782909091,2.650995620097813,2.503331114069145,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,2.0,8.0,7.0,8.0,8.0,6.0,5.0,8.0,8.0,6.0,6.0,4,10,0.0
1,2.0,1.6666666666666667,1.7142857142857142,1.875,1.6666666666666667,1.5,3.3911649915626336,3.1411250638372628,2.8702082220799303,2.69589635239509,2.598076211353318,2.5055493963954842,8.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,-7.0,1.0,0.0,1.0,1.0,-1.0,-2.0,1.0,1.0,-1.0,5,10,8.0
1,2.2,1.8333333333333333,1.5714285714285714,1.625,1.7777777777777777,1.6,3.271085446759225,3.0605010483034722,2.8784916685156974,2.669269563007829,2.5385910352879715,2.4585451886114362,1.0,8.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,-7.0,1.0,0.0,1.0,1.0,-1.0,-2.0,1.0,1.0,6,11,1.0
1,2.2,2.0,1.7142857142857142,1.5,1.5555555555555556,1.7,3.271085446759225,2.966479394838263,2.811540841738192,2.6726124191242455,2.505549396395487,2.4060109910158114,1.0,1.0,8.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,-7.0,1.0,0.0,1.0,1.0,-1.0,-2.0,1.0,0,11,1.0
1,2.4,2.0,1.8571428571428572,1.625,1.4444444444444444,1.5,3.130495168499705,2.966479394838263,2.734262327610588,2.6152028055746888,2.505549396395487,2.368778400591982,1.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0,-7.0,1.0,0.0,1.0,1.0,-1.0,-2.0,1,11,1.0
1,1.0,2.1666666666666665,1.8571428571428572,1.75,1.5555555555555556,1.4,0.0,2.8577380332470397,2.734262327610588,2.549509756796394,2.455153310442708,2.366431913239846,1.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,-7.0,1.0,0.0,1.0,1.0,-1.0,2,11,1.0
2,1.2,1.1666666666666667,2.142857142857143,1.875,1.7777777777777777,1.6,0.447213595499956,0.40824829046383027,2.6095064302514768,2.5319388392523017,2.3863035105460613,2.3190036174568114,1.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,-6.0,2.0,1.0,2.0,2.0,3,11,1.0
1,1.2,1.1666666666666667,1.1428571428571428,2.0,1.7777777777777777,1.7,0.447213595499956,0.40824829046383027,0.3779644730092247,2.44948974278318,2.3863035105460613,2.263232692902394,2.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-7.0,1.0,0.0,1.0,4,11,2.0
3,1.6,1.5,1.4285714285714286,1.375,2.111111111111111,1.9,0.8944271909999149,0.8366600265340631,0.7867957924694414,0.7440238091428508,2.3154073315749697,2.2827858224351916,1.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,1.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,-5.0,3.0,2.0,5,11,1.0
3,2.0,1.8333333333333333,1.7142857142857142,1.625,1.5555555555555556,2.2,0.999999999999999,0.9831920802501676,0.9511897312113401,0.916125381312909,0.8819171036882038,2.2010098692292246,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,-5.0,3.0,6,11,3.0
3,2.4,2.1666666666666665,2.0,1.875,1.7777777777777777,1.7,0.8944271909999149,0.9831920802501705,0.9999999999999978,0.9910312089651192,0.971825315807556,0.9486832980505139,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,8.0,0.0,0.0,2.0,1.0,2.0,2.0,2.0,2.0,2.0,-5.0,0,11,3.0
4,2.8,2.6666666666666665,2.4285714285714284,2.25,2.111111111111111,2.0,1.0954451150103315,1.0327955589886444,1.1338934190276793,1.1649647450214389,1.1666666666666714,1.1547005383792526,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,1,11,3.0
1,2.8,2.5,2.4285714285714284,2.25,2.111111111111111,2.0,1.0954451150103315,1.2247448713915878,1.1338934190276793,1.1649647450214389,1.1666666666666714,1.1547005383792526,4.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,-3.0,-2.0,-2.0,-2.0,0.0,-1.0,0.0,0.0,0.0,0.0,2,11,4.0
2,2.6,2.6666666666666665,2.4285714285714284,2.375,2.2222222222222223,2.1,1.1401754250991374,1.0327955589886444,1.1338934190276793,1.0606601717798254,1.092906420717005,1.1005049346146134,1.0,4.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,1.0,1.0,-2.0,-1.0,-1.0,-1.0,1.0,0.0,1.0,1.0,1.0,3,11,1.0
0,2.0,2.1666666666666665,2.2857142857142856,2.125,2.111111111111111,2.0,1.581138830084189,1.4719601443879715,1.3801311186847067,1.3562026818605406,1.2692955176439888,1.2472191289246481,2.0,1.0,4.0,3.0,3.0,3.0,1.0,2.0,1.0,1.0,-2.0,-1.0,-4.0,-3.0,-3.0,-3.0,-1.0,-2.0,-1.0,-1.0,4,11,2.0
4,2.2,2.3333333333333335,2.4285714285714284,2.5,2.3333333333333335,2.3,1.7888543819998313,1.6329931618554503,1.511857892036907,1.414213562373098,1.4142135623730987,1.3374935098492604,0.0,2.0,1.0,4.0,3.0,3.0,3.0,1.0,2.0,1.0,4.0,2.0,3.0,0.0,1.0,1.0,1.0,3.0,2.0,3.0,5,11,0.0
1,1.6,2.0,2.142857142857143,2.25,2.3333333333333335,2.2,1.5165750888103096,1.6733200530681474,1.5735915849388848,1.4880476182856928,1.4142135623730987,1.3984117975602035,4.0,0.0,2.0,1.0,4.0,3.0,3.0,3.0,1.0,2.0,-3.0,1.0,-1.0,0.0,-3.0,-2.0,-2.0,-2.0,0.0,-1.0,6,11,4.0
3,2.0,1.8333333333333333,2.142857142857143,2.25,2.3333333333333335,2.4,1.581138830084189,1.4719601443879695,1.5735915849388848,1.4880476182856928,1.4142135623730987,1.349897115421108,1.0,4.0,0.0,2.0,1.0,4.0,3.0,3.0,3.0,1.0,2.0,-1.0,3.0,1.0,2.0,-1.0,0.0,0.0,0.0,2.0,0,11,1.0
1,1.8,1.8333333333333333,1.7142857142857142,2.0,2.111111111111111,2.2,1.6431676725154978,1.4719601443879695,1.3801311186847074,1.511857892036912,1.4529663145135616,1.3984117975602035,3.0,1.0,4.0,0.0,2.0,1.0,4.0,3.0,3.0,3.0,-2.0,0.0,-3.0,1.0,-1.0,0.0,-3.0,-2.0,-2.0,-2.0,1,11,3.0
0,1.8,1.5,1.5714285714285714,1.5,1.7777777777777777,1.9,1.6431676725154978,1.643167672515492,1.5118578920369081,1.414213562373098,1.5634719199411469,1.5238839267549955,1.0,3.0,1.0,4.0,0.0,2.0,1.0,4.0,3.0,3.0,-1.0,-3.0,-1.0,-4.0,0.0,-2.0,-1.0,-4.0,-3.0,-3.0,2,11,1.0
1,1.2,1.6666666666666667,1.4285714285714286,1.5,1.4444444444444444,1.7,1.0954451150103315,1.505545305418156,1.5118578920369081,1.414213562373098,1.333333333333338,1.4944341180973264,0.0,1.0,3.0,1.0,4.0,0.0,2.0,1.0,4.0,3.0,1.0,0.0,-2.0,0.0,-3.0,1.0,-1.0,0.0,-3.0,-2.0,3,11,0.0
1,1.2,1.1666666666666667,1.5714285714285714,1.375,1.4444444444444444,1.4,1.0954451150103315,0.9831920802501615,1.3972762620115429,1.4078859531733618,1.333333333333338,1.2649110640673509,1.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,1.0,4.0,0.0,1.0,0.0,-2.0,0.0,-3.0,1.0,-1.0,0.0,-3.0,4,11,1.0
1,0.8,1.1666666666666667,1.1428571428571428,1.5,1.3333333333333333,1.4,0.447213595499956,0.9831920802501615,0.8997354108424367,1.3093073414159577,1.3228756555323,1.2649110640673509,1.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,1.0,0.0,0.0,1.0,0.0,-2.0,0.0,-3.0,1.0,-1.0,0.0,5,11,1.0
1,0.8,0.8333333333333334,1.1428571428571428,1.125,1.4444444444444444,1.3,0.447213595499956,0.4082482904638232,0.8997354108424367,0.8345229603962855,1.2360330811826155,1.2516655570345714,1.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-2.0,0.0,-3.0,1.0,-1.0,6,11,1.0
2,1.2,1.0,1.0,1.25,1.2222222222222223,1.5,0.447213595499956,0.6324555320336525,0.5773502691896252,0.8864052604279233,0.833333333333341,1.1785113019775786,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,0.0,1.0,1.0,1.0,1.0,2.0,1.0,-1.0,1.0,-2.0,2.0,0,11,1.0
0,1.0,1.0,0.8571428571428571,0.875,1.1111111111111112,1.1,0.7071067811865462,0.6324555320336526,0.6900655593423541,0.6408699444616627,0.927960727138344,0.8755950357709105,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,4.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-3.0,-1.0,-4.0,1,11,2.0
5,1.8,1.6666666666666667,1.5714285714285714,1.375,1.3333333333333333,1.5,1.9235384061671341,1.7511900715418214,1.6183471874253734,1.5979898086569382,1.5000000000000042,1.5092308563562356,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,1.0,5.0,3.0,4.0,4.0,4.0,4.0,5.0,4.0,2.0,4.0,2,11,0.0
0,1.6,1.5,1.4285714285714286,1.375,1.2222222222222223,1.2,2.0736441353327715,1.8708286933869653,1.7182493859684485,1.5979898086569382,1.5634719199411473,1.4757295747452424,5.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,3.0,-5.0,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,-3.0,3,11,5.0
0,1.4,1.3333333333333333,1.2857142857142858,1.25,1.2222222222222223,1.1,2.190890230020664,1.9663841605003443,1.7994708216848743,1.6690459207925632,1.5634719199411473,1.523883926754993,0.0,5.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-5.0,0.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,4,11,0.0
2,1.4,1.5,1.4285714285714286,1.375,1.3333333333333333,1.3,2.190890230020664,1.9748417658131447,1.812653934349931,1.6850180160122097,1.5811388300841938,1.494434118097325,0.0,0.0,5.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,-3.0,2.0,0.0,1.0,1.0,1.0,1.0,2.0,5,11,0.0
2,1.8,1.5,1.5714285714285714,1.5,1.4444444444444444,1.4,2.0493901531919194,1.9748417658131447,1.8126539343499308,1.6903085094570358,1.5898986690282468,1.5055453054181611,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,1.0,1.0,0.0,2.0,2.0,-3.0,2.0,0.0,1.0,1.0,1.0,1.0,6,11,2.0
0,0.8,1.5,1.2857142857142858,1.375,1.3333333333333333,1.3,1.0954451150103315,1.9748417658131447,1.8898223650461359,1.7677669529663715,1.658312395177704,1.56702123647242,2.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,1.0,-2.0,-2.0,0.0,0.0,-5.0,0.0,-2.0,-1.0,-1.0,-1.0,0,11,2.0
3,1.4,1.1666666666666667,1.7142857142857142,1.5,1.5555555555555556,1.5,1.3416407864998732,1.329160135825116,1.8898223650461354,1.8516401995451053,1.7400510848184287,1.6499158227686102,0.0,2.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,1.0,3.0,1.0,1.0,3.0,3.0,-2.0,3.0,1.0,2.0,2.0,1,12,0.0
0,1.4,1.1666666666666667,1.0,1.5,1.3333333333333333,1.4,1.3416407864998732,1.329160135825116,1.2909944487358054,1.8516401995451053,1.8027756377319986,1.7126976771553497,3.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,2.0,1.0,-3.0,0.0,-2.0,-2.0,0.0,0.0,-5.0,0.0,-2.0,-1.0,2,12,3.0
0,1.0,1.1666666666666667,1.0,0.875,1.3333333333333333,1.2,1.4142135623730943,1.329160135825116,1.2909944487358054,1.2464234547582285,1.8027756377319986,1.751190071541825,0.0,3.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,2.0,0.0,-3.0,0.0,-2.0,-2.0,0.0,0.0,-5.0,0.0,-2.0,3,12,0.0
2,1.0,1.1666666666666667,1.2857142857142858,1.125,1.0,1.4,1.4142135623730943,1.329160135825116,1.253566341056017,1.2464234547582285,1.224744871391595,1.7126976771553497,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,2.0,2.0,-1.0,2.0,0.0,0.0,2.0,2.0,-3.0,2.0,4,12,0.0
2,1.4,1.1666666666666667,1.2857142857142858,1.375,1.2222222222222223,1.1,1.3416407864998732,1.329160135825116,1.253566341056017,1.1877349391654246,1.2018504251546689,1.1972189997378626,2.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,5.0,0.0,2.0,2.0,-1.0,2.0,0.0,0.0,2.0,2.0,-3.0,5,12,2.0
0,0.8,1.1666666666666667,1.0,1.125,1.2222222222222223,1.1,1.0954451150103313,1.329160135825116,1.2909944487358054,1.2464234547582285,1.2018504251546689,1.1972189997378626,2.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-3.0,0.0,-2.0,-2.0,0.0,0.0,6,12,2.0
0,0.8,0.6666666666666666,1.0,0.875,1.0,1.1,1.0954451150103313,1.032795558988628,1.2909944487358054,1.2464234547582285,1.224744871391595,1.1972189997378626,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-3.0,0.0,-2.0,-2.0,0.0,0,12,0.0
1,1.0,0.8333333333333334,0.7142857142857143,1.0,0.8888888888888888,1.0,0.999999999999999,0.9831920802501591,0.9511897312113421,1.1952286093343976,1.166666666666673,1.154700538379249,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,2.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-2.0,1.0,-1.0,-1.0,1,12,0.0
1,0.8,1.0,0.8571428571428571,0.75,1.0,0.9,0.8366600265340743,0.8944271909998999,0.8997354108424375,0.8864052604279234,1.1180339887499011,1.1005049346146087,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,2.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-2.0,1.0,-1.0,2,12,1.0
1,0.6,0.8333333333333334,1.0,0.875,0.7777777777777778,1.0,0.5477225575051642,0.7527726527090602,0.8164965809277258,0.8345229603962857,0.8333333333333421,1.054092553389457,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,-2.0,1.0,3,12,1.0
0,0.6,0.5,0.7142857142857143,0.875,0.7777777777777778,0.7,0.5477225575051642,0.5477225575051325,0.7559289460184548,0.8345229603962857,0.8333333333333421,0.8232726023485595,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,3.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,0.0,0.0,-3.0,4,12,1.0
0,0.6,0.5,0.42857142857142855,0.625,0.7777777777777778,0.7,0.5477225575051642,0.5477225575051325,0.5345224838248501,0.7440238091428513,0.8333333333333421,0.8232726023485595,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,0.0,0.0,5,12,0.0
1,0.6,0.6666666666666666,0.5714285714285714,0.5,0.6666666666666666,0.8,0.5477225575051642,0.5163977794942893,0.5345224838248497,0.5345224838248575,0.707106781186558,0.7888106377466105,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,6,12,0.0
0,0.4,0.5,0.5714285714285714,0.5,0.4444444444444444,0.6,0.5477225575051642,0.5477225575051325,0.5345224838248497,0.5345224838248575,0.5270462766947442,0.6992058987800943,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,2.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,-2.0,0,12,1.0
0,0.2,0.3333333333333333,0.42857142857142855,0.5,0.4444444444444444,0.4,0.4472135954999555,0.5163977794942839,0.5345224838248501,0.5345224838248575,0.5270462766947442,0.5163977794943116,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-2.0,1,12,0.0
1,0.4,0.3333333333333333,0.42857142857142855,0.5,0.5555555555555556,0.5,0.5477225575051642,0.5163977794942839,0.5345224838248501,0.5345224838248575,0.527046276694744,0.5270462766947203,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,2,12,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.375,0.4444444444444444,0.5,0.5477225575051642,0.5163977794942839,0.48795003647426854,0.5175491695067748,0.5270462766947442,0.5270462766947203,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,3,12,1.0
0,0.2,0.3333333333333333,0.2857142857142857,0.25,0.3333333333333333,0.4,0.4472135954999555,0.5163977794942839,0.48795003647426854,0.46291004988628587,0.5000000000000153,0.5163977794943116,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,4,12,0.0
2,0.6,0.5,0.5714285714285714,0.5,0.4444444444444444,0.5,0.8944271909999146,0.8366600265340535,0.7867957924694438,0.7559289460184607,0.7264831572567894,0.7071067811865404,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,2.0,1.0,1.0,5,12,0.0
1,0.8,0.6666666666666666,0.5714285714285714,0.625,0.5555555555555556,0.5,0.8366600265340743,0.8164965809277052,0.7867957924694438,0.7440238091428513,0.7264831572567892,0.7071067811865404,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,6,12,2.0
1,0.8,0.8333333333333334,0.7142857142857143,0.625,0.6666666666666666,0.6,0.8366600265340743,0.75277265270906,0.7559289460184548,0.7440238091428513,0.707106781186558,0.6992058987800943,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0,12,1.0
2,1.2,1.0,1.0,0.875,0.7777777777777778,0.8,0.8366600265340745,0.8944271909998998,0.8164965809277257,0.8345229603962858,0.833333333333342,0.7888106377466105,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,2.0,2.0,1.0,2.0,2.0,1.0,2.0,1,12,1.0
0,1.2,1.0,0.8571428571428571,0.875,0.7777777777777778,0.7,0.8366600265340745,0.8944271909998998,0.8997354108424375,0.8345229603962858,0.833333333333342,0.8232726023485595,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,-1.0,0.0,0.0,-1.0,2,12,2.0
1,1.0,1.1666666666666667,1.0,0.875,0.8888888888888888,0.8,0.7071067811865461,0.7527726527090636,0.8164965809277258,0.8345229603962858,0.7817359599705808,0.7888106377466105,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,1.0,1.0,3,12,0.0
0,0.8,0.8333333333333334,1.0,0.875,0.7777777777777778,0.8,0.8366600265340743,0.75277265270906,0.8164965809277257,0.8345229603962858,0.833333333333342,0.7888106377466105,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,-1.0,0.0,4,12,1.0
1,0.8,0.8333333333333334,0.8571428571428571,1.0,0.8888888888888888,0.8,0.8366600265340743,0.75277265270906,0.6900655593423543,0.7559289460184607,0.7817359599705808,0.7888106377466105,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,0.0,5,12,0.0
0,0.4,0.6666666666666666,0.7142857142857143,0.75,0.8888888888888888,0.8,0.5477225575051641,0.816496580927705,0.7559289460184548,0.7071067811865542,0.7817359599705808,0.7888106377466105,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,6,12,1.0
0,0.4,0.3333333333333333,0.5714285714285714,0.625,0.6666666666666666,0.8,0.5477225575051641,0.5163977794942838,0.7867957924694438,0.7440238091428513,0.7071067811865579,0.7888106377466105,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,-2.0,0.0,0,12,0.0
0,0.2,0.3333333333333333,0.2857142857142857,0.5,0.5555555555555556,0.6,0.4472135954999553,0.5163977794942838,0.48795003647426854,0.7559289460184607,0.7264831572567891,0.6992058987800943,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,-1.0,-1.0,-2.0,1,12,0.0
2,0.6,0.5,0.5714285714285714,0.5,0.6666666666666666,0.7,0.8944271909999147,0.8366600265340535,0.7867957924694438,0.7559289460184607,0.8660254037844471,0.8232726023485595,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,1.0,2.0,2.0,2.0,1.0,2.0,1.0,2.0,0.0,1.0,1.0,2,12,0.0
0,0.4,0.5,0.42857142857142855,0.5,0.4444444444444444,0.6,0.8944271909999146,0.8366600265340535,0.7867957924694441,0.7559289460184607,0.7264831572567892,0.8432740427115623,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,1.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,-1.0,3,12,2.0
0,0.4,0.3333333333333333,0.42857142857142855,0.375,0.4444444444444444,0.4,0.8944271909999146,0.8164965809277017,0.7867957924694441,0.7440238091428513,0.7264831572567892,0.6992058987800932,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,2.0,0.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,-2.0,4,1,0.0
0,0.4,0.3333333333333333,0.2857142857142857,0.375,0.3333333333333333,0.4,0.8944271909999146,0.8164965809277017,0.7559289460184557,0.7440238091428513,0.7071067811865582,0.6992058987800932,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,5,1,0.0
6,1.6,1.3333333333333333,1.1428571428571428,1.0,1.0,0.9,2.6076809620810595,2.4221202832779887,2.267786838055363,2.1380899352993974,2.0000000000000036,1.9119507199599963,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1.0,6.0,6.0,6.0,4.0,6.0,6.0,6.0,5.0,6.0,5.0,6,1,0.0
0,1.2,1.3333333333333333,1.1428571428571428,1.0,0.8888888888888888,0.9,2.6832815729997477,2.4221202832779887,2.267786838055363,2.1380899352993974,2.0275875100994103,1.9119507199599963,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,-6.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,-1.0,0.0,0,1,6.0
5,2.2,1.8333333333333333,1.8571428571428572,1.625,1.4444444444444444,1.3,3.03315017762062,2.8577380332470383,2.6095064302514768,2.5035688811888424,2.403700850309329,2.3118054512532926,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,5.0,-1.0,5.0,5.0,5.0,3.0,5.0,5.0,5.0,4.0,1,1,0.0
0,2.2,1.8333333333333333,1.5714285714285714,1.625,1.4444444444444444,1.3,3.03315017762062,2.8577380332470383,2.6992062325273114,2.5035688811888424,2.403700850309329,2.3118054512532926,5.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,-5.0,0.0,-6.0,0.0,0.0,0.0,-2.0,0.0,0.0,0.0,2,1,5.0
2,2.6,2.1666666666666665,1.8571428571428572,1.625,1.6666666666666667,1.5,2.792848008753788,2.714160398109636,2.6095064302514768,2.5035688811888424,2.3452078799117175,2.2730302828309754,0.0,5.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,-3.0,2.0,-4.0,2.0,2.0,2.0,0.0,2.0,2.0,3,1,0.0
1,1.6,2.3333333333333335,2.0,1.75,1.5555555555555556,1.6,2.073644135332772,2.58198889747161,2.5166114784235822,2.4348657927227606,2.35112266327765,2.2211108331943574,2.0,0.0,5.0,0.0,6.0,0.0,0.0,0.0,2.0,0.0,-1.0,1.0,-4.0,1.0,-5.0,1.0,1.0,1.0,-1.0,1.0,4,1,2.0
