cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
49,40.6,41.666666666666664,41.142857142857146,42.0,41.0,39.1,7.402702209328657,7.1180521680201645,6.644009116704726,6.611677980232034,6.873863542433959,8.837420438114203,43.0,39.0,29.0,43.0,47.0,38.0,48.0,33.0,22.0,18.0,6.0,10.0,20.0,6.0,2.0,11.0,1.0,16.0,27.0,31.0,6,9,43.0
45,41.0,41.333333333333336,42.142857142857146,41.625,42.333333333333336,41.4,7.6157731058638705,6.860515043832823,6.618876325292826,6.300510183423879,6.264982043071041,6.603029607687562,49.0,43.0,39.0,29.0,43.0,47.0,38.0,48.0,33.0,22.0,-4.0,2.0,6.0,16.0,2.0,-2.0,7.0,-3.0,12.0,23.0,0,9,49.0
34,42.0,39.833333333333336,40.285714285714285,41.125,40.77777777777778,41.5,5.744562646537985,7.38692538656349,6.848705126135928,6.770471602058837,6.418289837990118,6.467869303977306,45.0,49.0,43.0,39.0,29.0,43.0,47.0,38.0,48.0,33.0,-11.0,-15.0,-9.0,-5.0,5.0,-9.0,-13.0,-4.0,-14.0,1.0,1,9,45.0
53,44.8,43.833333333333336,41.714285714285715,41.875,42.44444444444444,42.0,7.155417527999308,6.823977334858098,8.38081709847515,7.772432970808672,7.4684521674695326,7.180219742845903,34.0,45.0,49.0,43.0,39.0,29.0,43.0,47.0,38.0,48.0,19.0,8.0,4.0,10.0,14.0,24.0,10.0,6.0,15.0,5.0,2,9,34.0
25,41.2,41.5,41.142857142857146,39.625,40.0,40.7,11.497825881443823,10.31018913502511,9.459185508075674,9.753204601565551,9.192388155425274,8.944893018427312,53.0,34.0,45.0,49.0,43.0,39.0,29.0,43.0,47.0,38.0,-28.0,-9.0,-20.0,-24.0,-18.0,-14.0,-4.0,-18.0,-22.0,-13.0,3,9,53.0
37,38.8,40.5,40.857142857142854,40.625,39.333333333333336,39.7,10.686440005914001,10.425929215182194,9.564318610135745,8.879148929615111,9.16515138991184,8.718435129718504,25.0,53.0,34.0,45.0,49.0,43.0,39.0,29.0,43.0,47.0,12.0,-16.0,3.0,-8.0,-12.0,-6.0,-2.0,8.0,-6.0,-10.0,4,9,25.0
33,36.4,37.833333333333336,39.42857142857143,39.875,39.77777777777778,38.7,10.285912696498984,9.847165412780253,9.930712341974596,9.280355596635262,8.685876147197089,8.870049480007221,37.0,25.0,53.0,34.0,45.0,49.0,43.0,39.0,29.0,43.0,-4.0,8.0,-20.0,-1.0,-12.0,-16.0,-10.0,-6.0,4.0,-10.0,5,9,37.0
40,37.6,37.0,38.142857142857146,39.5,39.888888888888886,39.8,10.28591269649899,9.316651759081093,9.026416258747977,9.19627253681773,8.681077762070444,8.18942407417428,33.0,37.0,25.0,53.0,34.0,45.0,49.0,43.0,39.0,29.0,7.0,3.0,15.0,-13.0,6.0,-5.0,-9.0,-3.0,1.0,11.0,6,9,33.0
30,33.0,36.333333333333336,36.0,37.125,38.44444444444444,38.9,5.8736700622352584,9.709102258533246,8.906926143924927,8.838834764831814,9.166666666666833,8.761658899241928,40.0,33.0,37.0,25.0,53.0,34.0,45.0,49.0,43.0,39.0,-10.0,-3.0,-7.0,5.0,-23.0,-4.0,-15.0,-19.0,-13.0,-9.0,0,9,40.0
32,34.4,32.833333333333336,35.714285714285715,35.5,36.55555555555556,37.8,4.037325847637129,5.269408568962424,9.013217807092836,8.366600265340725,8.442616761276152,8.87943942174522,30.0,40.0,33.0,37.0,25.0,53.0,34.0,45.0,49.0,43.0,2.0,-8.0,-1.0,-5.0,7.0,-21.0,-2.0,-13.0,-17.0,-11.0,1,9,30.0
24,31.8,32.666666666666664,31.571428571428573,34.25,34.22222222222222,35.3,5.761944116355055,5.573747990953178,5.85540043769133,9.315885051121755,8.71461097493445,8.895067297228326,32.0,30.0,40.0,33.0,37.0,25.0,53.0,34.0,45.0,49.0,-8.0,-6.0,-16.0,-9.0,-13.0,-1.0,-29.0,-10.0,-21.0,-25.0,2,9,32.0
28,30.8,31.166666666666668,32.0,31.125,33.55555555555556,33.6,5.932958789676409,5.3820689949734275,5.385164807134632,5.566160513059468,8.95978670381061,8.448537019968393,24.0,32.0,30.0,40.0,33.0,37.0,25.0,53.0,34.0,45.0,4.0,-4.0,-2.0,-12.0,-5.0,-9.0,3.0,-25.0,-6.0,-17.0,3,9,24.0
21,27.0,29.166666666666668,29.714285714285715,30.625,30.0,32.3,4.472135954999381,6.645800679124665,6.237368187365889,6.323143431643983,6.20483682299575,9.333928552448905,28.0,24.0,32.0,30.0,40.0,33.0,37.0,25.0,53.0,34.0,-7.0,-3.0,-11.0,-9.0,-19.0,-12.0,-16.0,-4.0,-32.0,-13.0,4,9,28.0
32,27.4,27.833333333333332,29.571428571428573,30.0,30.77777777777778,30.2,4.878524367060009,4.490731195101036,6.160550377391871,5.830951894845266,5.932490576852891,5.884065110297553,21.0,28.0,24.0,32.0,30.0,40.0,33.0,37.0,25.0,53.0,11.0,4.0,8.0,0.0,2.0,-8.0,-1.0,-5.0,7.0,-21.0,5,9,21.0
28,26.6,27.5,27.857142857142858,29.375,29.77777777777778,30.5,4.219004621945583,4.370354676680926,4.0999419275797715,5.730557190560559,5.494947173945211,5.661762583820897,32.0,21.0,28.0,24.0,32.0,30.0,40.0,33.0,37.0,25.0,-4.0,7.0,0.0,4.0,-4.0,-2.0,-12.0,-5.0,-9.0,3.0,6,9,32.0
25,26.8,26.333333333333332,27.142857142857142,27.5,28.88888888888889,29.3,4.086563348340291,3.829708431023603,4.099941927579799,3.9279220242478163,5.555277770833357,5.3965009239525745,28.0,32.0,21.0,28.0,24.0,32.0,30.0,40.0,33.0,37.0,-3.0,-7.0,4.0,-3.0,1.0,-7.0,-5.0,-15.0,-8.0,-12.0,0,9,28.0
28,26.8,27.0,26.571428571428573,27.25,27.555555555555557,28.8,4.086563348340291,3.687817782915357,3.552329886011538,3.807886552931907,3.678012748452899,5.245103536738802,25.0,28.0,32.0,21.0,28.0,24.0,32.0,30.0,40.0,33.0,3.0,0.0,-4.0,7.0,0.0,4.0,-4.0,-2.0,-12.0,-5.0,1,9,25.0
22,27.0,26.0,26.285714285714285,26.0,26.666666666666668,27.0,3.7416573867737037,4.147288270663921,3.8606685826117118,3.6645015252515707,3.9686269665974367,3.887301263230051,28.0,25.0,28.0,32.0,21.0,28.0,24.0,32.0,30.0,40.0,-6.0,-3.0,-6.0,-10.0,1.0,-6.0,-2.0,-10.0,-8.0,-18.0,2,9,28.0
27,26.0,27.0,26.142857142857142,26.375,26.11111111111111,26.7,2.5495097567960268,3.3466401061343207,3.8047589248457965,3.5831949031953827,3.4439963866292818,3.7431418769677913,22.0,28.0,25.0,28.0,32.0,21.0,28.0,24.0,32.0,30.0,5.0,-1.0,2.0,-1.0,-5.0,6.0,-1.0,3.0,-5.0,-3.0,3,9,22.0
32,26.8,27.0,27.714285714285715,26.875,27.0,26.7,3.7013511046641066,3.3466401061343207,3.592319850008441,4.086126352846693,3.840572873934869,3.7431418769677918,27.0,22.0,28.0,25.0,28.0,32.0,21.0,28.0,24.0,32.0,5.0,10.0,4.0,7.0,4.0,0.0,11.0,4.0,8.0,0.0,4,9,27.0
16,25.0,25.0,25.428571428571427,26.25,25.666666666666668,25.9,6.164414002968818,5.5136195008348485,5.159365040298187,5.3117121264508835,5.2678268764267955,5.021066730398032,32.0,27.0,22.0,28.0,25.0,28.0,32.0,21.0,28.0,24.0,-16.0,-11.0,-6.0,-12.0,-9.0,-12.0,-16.0,-5.0,-12.0,-8.0,5,9,32.0
35,26.4,26.666666666666668,26.428571428571427,26.625,27.22222222222222,26.6,7.6354436675283095,6.860515043832594,6.294366339755798,5.853875395228087,5.761462005814909,5.777350411544779,16.0,32.0,27.0,22.0,28.0,25.0,28.0,32.0,21.0,28.0,19.0,3.0,8.0,13.0,7.0,10.0,7.0,3.0,14.0,7.0,6,9,16.0
27,27.4,26.5,26.714285714285715,26.5,26.666666666666668,27.2,7.231873892705697,6.833739825306977,6.2640318675832365,5.8309518948452705,5.477225575052061,5.432413009990122,35.0,16.0,32.0,27.0,22.0,28.0,25.0,28.0,32.0,21.0,-8.0,11.0,-5.0,0.0,5.0,-1.0,2.0,-1.0,-5.0,6.0,0,9,35.0
26,27.2,27.166666666666668,26.428571428571427,26.625,26.444444444444443,26.6,7.259476565152493,6.4935865795917005,6.2411842588073085,5.804862493757128,5.45690184791537,5.168279318217037,27.0,35.0,16.0,32.0,27.0,22.0,28.0,25.0,28.0,32.0,-1.0,-9.0,10.0,-6.0,-1.0,4.0,-2.0,1.0,-2.0,-6.0,1,9,27.0
16,24.0,25.333333333333332,25.571428571428573,25.125,25.444444444444443,25.4,8.093207028119195,7.941452428029339,7.276838664721406,6.854352110677021,6.482883446259256,6.113736809658776,26.0,27.0,35.0,16.0,32.0,27.0,22.0,28.0,25.0,28.0,-10.0,-11.0,-19.0,0.0,-16.0,-11.0,-6.0,-12.0,-9.0,-12.0,2,9,26.0
13,23.4,22.166666666666668,23.571428571428573,24.0,23.77777777777778,24.2,8.905054744357157,8.518607084884971,8.618916073713585,8.071112509614572,7.579211333935026,7.269418439218048,16.0,26.0,27.0,35.0,16.0,32.0,27.0,22.0,28.0,25.0,-3.0,-13.0,-14.0,-22.0,-3.0,-19.0,-14.0,-9.0,-15.0,-12.0,3,10,16.0
22,20.8,23.166666666666668,22.142857142857142,23.375,23.77777777777778,23.6,6.140032573203312,7.9854033502793484,7.776643908280426,7.998883850709583,7.579211333935026,7.167829363048252,13.0,16.0,26.0,27.0,35.0,16.0,32.0,27.0,22.0,28.0,9.0,6.0,-4.0,-5.0,-13.0,6.0,-10.0,-5.0,0.0,-6.0,4,10,13.0
2,15.8,17.666666666666668,20.142857142857142,19.625,21.0,21.6,9.230384607371313,9.437513796898605,10.823255385643563,10.126873724332263,10.331989159886156,9.924156835161758,22.0,13.0,16.0,26.0,27.0,35.0,16.0,32.0,27.0,22.0,-20.0,-11.0,-14.0,-24.0,-25.0,-33.0,-14.0,-30.0,-25.0,-20.0,5,10,22.0
21,14.8,16.666666666666668,18.142857142857142,20.25,19.77777777777778,21.0,8.043631020875907,8.524474568362049,8.706866474773213,10.024968827881699,9.483904493638136,9.741092797468252,2.0,22.0,13.0,16.0,26.0,27.0,35.0,16.0,32.0,27.0,19.0,-1.0,8.0,5.0,-5.0,-6.0,-14.0,5.0,-11.0,-6.0,6,10,2.0
18,15.2,15.333333333333334,16.857142857142858,18.125,20.0,19.6,8.167006795637995,7.312090444370273,7.798046153334188,8.061150219239352,9.407443861113663,8.959166627910527,21.0,2.0,22.0,13.0,16.0,26.0,27.0,35.0,16.0,32.0,-3.0,16.0,-4.0,5.0,2.0,-8.0,-9.0,-17.0,2.0,-14.0,0,10,21.0
23,17.2,16.5,16.428571428571427,17.625,18.666666666666668,20.3,8.70057469366233,7.9686887252536485,7.276838664721612,7.539183358579728,7.7136243102711,8.920014947670527,18.0,21.0,2.0,22.0,13.0,16.0,26.0,27.0,35.0,16.0,5.0,2.0,21.0,1.0,10.0,7.0,-3.0,-4.0,-12.0,7.0,1,10,18.0
6,14.0,15.333333333333334,15.0,15.125,16.333333333333332,17.4,9.407443861113236,9.02588869123983,8.286535263104453,7.6799832589103145,8.046738469715887,8.302610031389671,23.0,18.0,21.0,2.0,22.0,13.0,16.0,26.0,27.0,35.0,-17.0,-12.0,-15.0,4.0,-16.0,-7.0,-10.0,-20.0,-21.0,-29.0,2,10,23.0
21,17.8,15.166666666666666,16.142857142857142,15.75,15.777777777777779,16.8,6.833739825307766,8.886319072971158,8.51329492477484,7.959720023791206,7.44610263456327,7.728734264634306,6.0,23.0,18.0,21.0,2.0,22.0,13.0,16.0,26.0,27.0,15.0,-2.0,3.0,0.0,19.0,-1.0,8.0,5.0,-5.0,-6.0,3,10,6.0
8,15.2,16.166666666666668,14.142857142857142,15.125,14.88888888888889,15.0,7.726577508832563,7.305249254245278,8.552359741198002,8.391109240482699,7.88106027835829,7.438637868140404,21.0,6.0,23.0,18.0,21.0,2.0,22.0,13.0,16.0,26.0,-13.0,2.0,-15.0,-10.0,-13.0,6.0,-14.0,-5.0,-8.0,-18.0,4,10,21.0
4,12.4,13.333333333333334,14.428571428571429,12.875,13.88888888888889,13.8,8.905054744357106,8.286535263103067,8.10055847575059,8.692155741159455,8.681077762070617,8.18942407417431,8.0,21.0,6.0,23.0,18.0,21.0,2.0,22.0,13.0,16.0,-4.0,-17.0,-2.0,-19.0,-14.0,-17.0,2.0,-18.0,-9.0,-12.0,5,10,8.0
13,10.4,12.5,13.285714285714286,14.25,12.88888888888889,13.8,6.804410334481368,7.968688725253597,7.56558624550026,7.5166481891864425,8.13087394510068,8.18942407417431,4.0,8.0,21.0,6.0,23.0,18.0,21.0,2.0,22.0,13.0,9.0,5.0,-8.0,7.0,-10.0,-5.0,-8.0,11.0,-9.0,0.0,6,10,4.0
31,15.4,13.833333333333334,15.142857142857142,15.5,16.11111111111111,14.7,10.7842477716342,10.381072520055465,10.090070555230557,9.396047801374474,8.978369067437399,9.569047322835527,13.0,4.0,8.0,21.0,6.0,23.0,18.0,21.0,2.0,22.0,18.0,27.0,23.0,10.0,25.0,8.0,13.0,10.0,29.0,9.0,0,10,13.0
15,14.2,15.333333333333334,14.0,15.125,15.444444444444445,16.0,10.329569206893245,9.647106647417713,9.48683298050552,9.341726668173125,8.790777996160719,8.472176684759168,31.0,13.0,4.0,8.0,21.0,6.0,23.0,18.0,21.0,2.0,-16.0,2.0,11.0,7.0,-6.0,9.0,-8.0,-3.0,-6.0,13.0,1,10,31.0
43,21.2,19.0,19.285714285714285,17.625,18.22222222222222,18.2,15.594870951694269,14.953260514014497,13.671311638053147,13.500661359461503,12.755173242431864,12.025897979869164,15.0,31.0,13.0,4.0,8.0,21.0,6.0,23.0,18.0,21.0,28.0,12.0,30.0,39.0,35.0,22.0,37.0,20.0,25.0,22.0,2,10,15.0
19,24.2,20.833333333333332,19.0,19.25,17.77777777777778,18.3,12.617448236469922,13.977362650609452,13.650396819629051,12.657578193093872,12.637026724845123,12.02820758790672,43.0,15.0,31.0,13.0,4.0,8.0,21.0,6.0,23.0,18.0,-24.0,4.0,-12.0,6.0,15.0,11.0,-2.0,13.0,-4.0,1.0,3,10,43.0
13,24.2,22.333333333333332,19.714285714285715,18.25,18.555555555555557,17.3,12.617448236469922,12.176480060619012,13.098527725337451,12.814612195235778,12.021970627887223,12.009718287009582,19.0,43.0,15.0,31.0,13.0,4.0,8.0,21.0,6.0,23.0,-6.0,-30.0,-2.0,-18.0,0.0,9.0,5.0,-8.0,7.0,-10.0,4,10,19.0
1,18.2,20.333333333333332,19.285714285714285,17.375,16.333333333333332,16.8,15.401298646542683,14.73318250299819,13.732131246512102,13.814459298658255,13.29473580030854,12.62097020394581,13.0,19.0,43.0,15.0,31.0,13.0,4.0,8.0,21.0,6.0,-12.0,-18.0,-42.0,-14.0,-30.0,-12.0,-3.0,-7.0,-20.0,-5.0,5,10,13.0
18,18.8,18.166666666666668,20.0,19.125,17.444444444444443,16.5,15.303594349040932,13.775582262345631,13.478377746104012,12.721607041340553,12.923922693121591,12.545472844372505,1.0,13.0,19.0,43.0,15.0,31.0,13.0,4.0,8.0,21.0,17.0,5.0,-1.0,-25.0,3.0,-13.0,5.0,14.0,10.0,-3.0,6,10,1.0
24,15.0,19.666666666666668,19.0,20.5,19.666666666666668,18.1,8.746427842267792,13.851594372730235,12.767145334803923,12.558434843334798,12.01041214946453,12.359881337078672,18.0,1.0,13.0,19.0,43.0,15.0,31.0,13.0,4.0,8.0,6.0,23.0,11.0,5.0,-19.0,9.0,-7.0,11.0,20.0,16.0,0,10,18.0
11,13.4,14.333333333333334,18.428571428571427,18.0,19.444444444444443,18.8,8.561541917201426,7.991662321860883,13.062122630685003,12.153776602944681,12.166666666666881,11.650464940650751,24.0,18.0,1.0,13.0,19.0,43.0,15.0,31.0,13.0,4.0,-13.0,-7.0,10.0,-2.0,-8.0,-32.0,-4.0,-20.0,-2.0,7.0,1,10,24.0
20,14.8,14.5,15.142857142857142,18.625,18.22222222222222,19.5,9.038805230781179,8.11788149703999,7.603257447274197,12.105931249952285,11.388346870571244,11.47218859290197,11.0,24.0,18.0,1.0,13.0,19.0,43.0,15.0,31.0,13.0,9.0,-4.0,2.0,19.0,7.0,1.0,-23.0,5.0,-11.0,7.0,2,10,11.0
27,20.0,16.833333333333332,16.285714285714285,16.625,19.555555555555557,19.1,6.123724356957754,9.495613022161937,8.788520651287202,8.19298480408696,11.663094691280827,11.090035567521317,20.0,11.0,24.0,18.0,1.0,13.0,19.0,43.0,15.0,31.0,7.0,16.0,3.0,9.0,26.0,14.0,8.0,-16.0,12.0,-4.0,3,10,20.0
28,22.0,21.333333333333332,18.428571428571427,17.75,17.88888888888889,20.4,6.8920243760449535,6.37704215656853,9.64118151226221,9.130013299943363,8.550503558920758,11.315672514015393,27.0,20.0,11.0,24.0,18.0,1.0,13.0,19.0,43.0,15.0,1.0,8.0,17.0,4.0,10.0,27.0,15.0,9.0,-15.0,13.0,4,10,27.0
23,21.8,22.166666666666668,21.571428571428573,19.0,18.333333333333332,18.4,6.833739825307795,6.17791766428239,5.855400437691603,9.071147352221443,8.717797887081655,8.221921916437726,28.0,27.0,20.0,11.0,24.0,18.0,1.0,13.0,19.0,43.0,-5.0,-4.0,3.0,12.0,-1.0,5.0,22.0,10.0,4.0,-20.0,5,10,28.0
29,25.4,23.0,23.142857142857142,22.5,20.11111111111111,19.4,3.781534080237558,6.782329983124225,6.202917900165592,6.023762469230844,9.116529554118513,8.884443332777373,23.0,28.0,27.0,20.0,11.0,24.0,18.0,1.0,13.0,19.0,6.0,1.0,2.0,9.0,18.0,5.0,11.0,28.0,16.0,10.0,6,10,23.0
32,27.8,26.5,24.285714285714285,24.25,23.555555555555557,21.3,3.2710854467589683,4.324349662086372,7.064330251677494,6.541078984824603,6.463573143222141,9.381423725166137,29.0,23.0,28.0,27.0,20.0,11.0,24.0,18.0,1.0,13.0,3.0,9.0,4.0,5.0,12.0,21.0,8.0,14.0,31.0,19.0,0,10,29.0
25,27.4,27.333333333333332,26.285714285714285,24.375,24.333333333333332,23.7,3.507135583349792,3.1411250638351453,3.9880774697547174,6.545172703167235,6.123724356958328,6.111010100175207,32.0,29.0,23.0,28.0,27.0,20.0,11.0,24.0,18.0,1.0,-7.0,-4.0,2.0,-3.0,-2.0,5.0,14.0,1.0,7.0,24.0,1,10,32.0
26,27.0,27.166666666666668,27.142857142857142,26.25,24.555555555555557,24.5,3.5355339059324904,3.1885210782827382,2.911389784311524,3.6936238496707947,6.146362971528971,5.797509043641938,25.0,32.0,29.0,23.0,28.0,27.0,20.0,11.0,24.0,18.0,1.0,-6.0,-3.0,3.0,-2.0,-1.0,6.0,15.0,2.0,8.0,2,10,25.0
22,26.8,26.166666666666668,26.428571428571427,26.5,25.77777777777778,24.3,3.8340579025359323,3.763863263543607,3.505098327539119,3.251373336211689,3.7342260837352854,5.85092585266061,26.0,25.0,32.0,29.0,23.0,28.0,27.0,20.0,11.0,24.0,-4.0,-3.0,-10.0,-7.0,-1.0,-6.0,-5.0,2.0,11.0,-2.0,3,10,26.0
35,28.0,28.166666666666668,27.428571428571427,27.5,27.444444444444443,26.7,5.3385391260155,4.792355023018797,4.790864322059631,4.440077219405701,4.1566546377804965,4.571651780264867,22.0,26.0,25.0,32.0,29.0,23.0,28.0,27.0,20.0,11.0,13.0,9.0,10.0,3.0,6.0,12.0,7.0,8.0,15.0,24.0,4,10,22.0
15,24.6,25.833333333333332,26.285714285714285,25.875,26.11111111111111,26.2,7.231873892705683,7.139094246937287,6.626066850309102,6.243568119043999,5.883120864907978,5.553777493242178,35.0,22.0,26.0,25.0,32.0,29.0,23.0,28.0,27.0,20.0,-20.0,-7.0,-11.0,-10.0,-17.0,-14.0,-8.0,-13.0,-12.0,-5.0,5,10,35.0
41,27.8,27.333333333333332,28.0,28.125,27.555555555555557,27.6,10.329569206893302,9.309493362511912,8.679477710861184,8.043409014306578,7.715424666068751,7.27552976307102,15.0,35.0,22.0,26.0,25.0,32.0,29.0,23.0,28.0,27.0,26.0,6.0,19.0,15.0,16.0,9.0,12.0,18.0,13.0,14.0,6,11,15.0
31,28.8,28.333333333333332,27.857142857142858,28.375,28.444444444444443,27.9,10.353743284435751,9.330952077181275,8.610624666239955,8.105333341166686,7.584706835322113,7.355270219373243,41.0,15.0,35.0,22.0,26.0,25.0,32.0,29.0,23.0,28.0,-10.0,16.0,-4.0,9.0,5.0,6.0,-1.0,2.0,8.0,3.0,0,11,41.0
32,30.8,29.333333333333332,28.857142857142858,28.375,28.77777777777778,28.8,9.654014708917662,9.352361555599405,8.629958891917909,8.105333341166686,7.677528537520953,7.238784428341469,31.0,41.0,15.0,35.0,22.0,26.0,25.0,32.0,29.0,23.0,1.0,-9.0,17.0,-3.0,10.0,6.0,7.0,0.0,3.0,9.0,1,11,31.0
41,32.0,32.5,31.0,30.375,29.77777777777778,30.0,10.630145812734588,9.586448768964846,9.609023536933146,9.070163016333106,8.671473026219276,8.205689083394049,32.0,31.0,41.0,15.0,35.0,22.0,26.0,25.0,32.0,29.0,9.0,10.0,0.0,26.0,6.0,19.0,15.0,16.0,9.0,12.0,2,11,32.0
36,36.2,32.666666666666664,33.0,31.625,31.0,30.4,4.764451699828539,9.647106647417884,8.850612031567906,9.070163016333106,8.689073598491609,8.40898989838316,41.0,32.0,31.0,41.0,15.0,35.0,22.0,26.0,25.0,32.0,-5.0,4.0,5.0,-5.0,21.0,1.0,14.0,10.0,11.0,4.0,3,11,41.0
31,34.2,35.333333333333336,32.42857142857143,32.75,31.555555555555557,31.0,4.324349662087802,4.760952285693992,8.829064557040137,8.224527776283383,8.48691803764957,8.192137151629606,36.0,41.0,32.0,31.0,41.0,15.0,35.0,22.0,26.0,25.0,-5.0,-10.0,-1.0,0.0,-10.0,16.0,-4.0,9.0,5.0,6.0,4,11,36.0
35,35.0,34.333333333333336,35.285714285714285,32.75,33.0,31.9,3.9370039370057732,3.881580434134355,4.347960660443286,8.224527776283383,7.729812416870392,8.0753396901375,31.0,36.0,41.0,32.0,31.0,41.0,15.0,35.0,22.0,26.0,4.0,-1.0,-6.0,3.0,4.0,-6.0,20.0,0.0,13.0,9.0,5,11,31.0
52,39.0,37.833333333333336,36.857142857142854,37.375,34.888888888888886,34.9,8.093207028119279,7.782458908767547,7.559289460184544,7.150174823037522,10.018039284765985,9.445163371329791,35.0,31.0,36.0,41.0,32.0,31.0,41.0,15.0,35.0,22.0,17.0,21.0,16.0,11.0,20.0,21.0,11.0,37.0,17.0,30.0,6,11,35.0
34,37.6,38.166666666666664,37.285714285714285,36.5,37.0,34.8,8.264381404557705,7.521081482516688,7.250615737399716,7.071067811865452,6.782329983125505,9.44927980794768,52.0,35.0,31.0,36.0,41.0,32.0,31.0,41.0,15.0,35.0,-18.0,-1.0,3.0,-2.0,-7.0,2.0,3.0,-7.0,19.0,-1.0,0,11,52.0
28,36.0,36.0,36.714285714285715,36.125,35.55555555555556,36.1,9.354143466934802,8.366600265340058,7.8679579246944344,7.472568883207795,7.195677714974536,6.999206304209623,34.0,52.0,35.0,31.0,36.0,41.0,32.0,31.0,41.0,15.0,-6.0,-24.0,-7.0,-3.0,-8.0,-13.0,-4.0,-3.0,-13.0,13.0,1,11,34.0
31,36.0,35.166666666666664,35.285714285714285,36.0,35.55555555555556,35.1,9.354143466934802,8.612007121841854,7.867957924694462,7.559289460184524,7.195677714974536,6.935416353759798,28.0,34.0,52.0,35.0,31.0,36.0,41.0,32.0,31.0,41.0,3.0,-3.0,-21.0,-4.0,0.0,-5.0,-10.0,-1.0,0.0,-10.0,2,11,28.0
37,36.4,36.166666666666664,35.42857142857143,35.5,36.111111111111114,35.7,9.343446901438414,8.376554582085346,7.89212989539039,7.309485031694853,7.078920193865335,6.799509786251667,31.0,28.0,34.0,52.0,35.0,31.0,36.0,41.0,32.0,31.0,6.0,9.0,3.0,-15.0,2.0,6.0,1.0,-4.0,5.0,6.0,3,11,31.0
43,34.6,37.5,37.142857142857146,36.375,36.333333333333336,36.8,5.77061521850131,8.780660567405427,8.071112509614586,7.781617532915062,7.2801098892807445,7.020604595680326,37.0,31.0,28.0,34.0,52.0,35.0,31.0,36.0,41.0,32.0,6.0,12.0,15.0,9.0,-9.0,8.0,12.0,7.0,2.0,11.0,4,11,37.0
58,39.4,38.5,40.42857142857143,39.75,38.77777777777778,38.5,11.886967653695342,10.858176642511797,11.148350294358048,10.498299181976352,10.24423957375302,9.698224350650708,43.0,37.0,31.0,28.0,34.0,52.0,35.0,31.0,36.0,41.0,15.0,21.0,27.0,30.0,24.0,6.0,23.0,27.0,22.0,17.0,5,11,43.0
51,44.0,41.333333333333336,40.285714285714285,41.75,41.0,40.0,10.770329614268995,11.63901484949031,10.980502200328887,10.977249200050055,10.511898020814451,10.402991022884764,58.0,43.0,37.0,31.0,28.0,34.0,52.0,35.0,31.0,36.0,-7.0,8.0,14.0,20.0,23.0,17.0,-1.0,16.0,20.0,15.0,6,11,58.0
26,43.0,41.0,39.142857142857146,38.5,40.0,39.5,12.389511693363854,12.116104984688322,12.102734834581389,11.351526014467945,11.532562594670921,10.987366482566285,51.0,58.0,43.0,37.0,31.0,28.0,34.0,52.0,35.0,31.0,-25.0,-32.0,-17.0,-11.0,-5.0,-2.0,-8.0,-26.0,-9.0,-5.0,0,11,51.0
35,42.6,41.666666666666664,40.142857142857146,38.625,38.111111111111114,39.5,12.660963628413109,11.552777443829514,11.290535437975892,11.300284446483115,10.68228023930819,10.987366482566285,26.0,51.0,58.0,43.0,37.0,31.0,28.0,34.0,52.0,35.0,9.0,-16.0,-23.0,-8.0,-2.0,4.0,7.0,1.0,-17.0,0.0,1,11,26.0
14,36.8,37.833333333333336,37.714285714285715,36.875,35.888888888888886,35.7,17.963852593472236,16.265505423031133,14.851647335276594,13.953366209321256,13.383239933256615,12.631970023185835,35.0,26.0,51.0,58.0,43.0,37.0,31.0,28.0,34.0,52.0,-21.0,-12.0,-37.0,-44.0,-29.0,-23.0,-17.0,-14.0,-20.0,-38.0,2,11,35.0
23,29.8,34.5,35.714285714285715,35.875,35.333333333333336,34.6,14.024977718342322,17.02645001167266,15.87150786487416,14.701190427989147,13.847382424126353,13.2597972164819,14.0,35.0,26.0,51.0,58.0,43.0,37.0,31.0,28.0,34.0,9.0,-12.0,-3.0,-28.0,-35.0,-20.0,-14.0,-8.0,-5.0,-11.0,3,11,14.0
21,23.8,28.333333333333332,32.57142857142857,33.875,34.22222222222222,33.9,7.661592523751059,13.048627003123865,16.35906622087731,15.58788448947267,14.618291433832068,13.819872969346997,23.0,14.0,35.0,26.0,51.0,58.0,43.0,37.0,31.0,28.0,-2.0,7.0,-14.0,-5.0,-30.0,-37.0,-22.0,-16.0,-10.0,-7.0,4,11,23.0
33,25.2,25.333333333333332,29.0,32.625,33.77777777777778,34.1,8.729261137117977,7.814516406448495,12.0415945787924,15.14631025318424,14.584047601555888,13.787675656179285,21.0,23.0,14.0,35.0,26.0,51.0,58.0,43.0,37.0,31.0,12.0,10.0,19.0,-2.0,7.0,-18.0,-25.0,-10.0,-4.0,2.0,5,11,21.0
