cnt,rolling_mean_5,rolling_mean_6,rolling_mean_7,rolling_mean_8,rolling_mean_9,rolling_mean_10,rolling_std_5,rolling_std_6,rolling_std_7,rolling_std_8,rolling_std_9,rolling_std_10,lag_1,lag_2,lag_3,lag_4,lag_5,lag_6,lag_7,lag_8,lag_9,lag_10,lag_diff_1,lag_diff_2,lag_diff_3,lag_diff_4,lag_diff_5,lag_diff_6,lag_diff_7,lag_diff_8,lag_diff_9,lag_diff_10,day_of_week,month,Y
5,3.2,4.5,4.428571428571429,4.875,5.222222222222222,4.9,2.8635642126555125,4.086563348340682,3.7352886036274477,3.681517544243402,3.597838857487119,3.5418137224359127,3.0,0.0,7.0,1.0,11.0,4.0,8.0,8.0,2.0,14.0,2.0,5.0,-2.0,4.0,-6.0,1.0,-3.0,-3.0,3.0,-9.0,2,11,3.0
6,4.2,3.6666666666666665,4.714285714285714,4.625,5.0,5.3,2.7748873851025624,2.8047578623952827,3.773340063935842,3.5025500914130667,3.4641016151377215,3.4009802508479243,5.0,3.0,0.0,7.0,1.0,11.0,4.0,8.0,8.0,2.0,1.0,3.0,6.0,-1.0,5.0,-5.0,2.0,-2.0,-2.0,4.0,3,11,5.0
1,3.0,3.6666666666666665,3.2857142857142856,4.25,4.222222222222222,4.6,2.5495097567966662,2.8047578623952827,2.7516228977526747,3.7321001364609674,3.492054473292794,3.5023801430823474,6.0,5.0,3.0,0.0,7.0,1.0,11.0,4.0,8.0,8.0,-5.0,-4.0,-2.0,1.0,-6.0,0.0,-10.0,-3.0,-7.0,-7.0,4,11,6.0
7,4.4,3.6666666666666665,4.142857142857143,3.75,4.555555555555555,4.5,2.4083189157587346,2.8047578623952827,2.853569193635457,2.8660575211056494,3.6094013046179203,3.4075080500421353,1.0,6.0,5.0,3.0,0.0,7.0,1.0,11.0,4.0,8.0,6.0,1.0,2.0,4.0,7.0,0.0,6.0,-4.0,3.0,-1.0,5,11,1.0
8,5.4,5.0,4.285714285714286,4.625,4.222222222222222,4.9,2.7018512172214955,2.607680962081318,3.039423504236188,2.9730936268954355,3.032234233110003,3.5730472522284895,7.0,1.0,6.0,5.0,3.0,0.0,7.0,1.0,11.0,4.0,1.0,7.0,2.0,3.0,5.0,8.0,1.0,7.0,-3.0,4.0,6,11,7.0
0,4.4,4.5,4.285714285714286,3.75,4.111111111111111,3.8,3.6469165057622757,3.2710854467594395,3.039423504236188,3.1959796173139563,3.1797973380564484,3.155242550984997,8.0,7.0,1.0,6.0,5.0,3.0,0.0,7.0,1.0,11.0,-8.0,-7.0,-1.0,-6.0,-5.0,-3.0,0.0,-7.0,-1.0,-11.0,0,11,8.0
0,3.2,3.6666666666666665,3.857142857142857,3.75,3.3333333333333335,3.7,3.962322551231965,3.7237973450052513,3.4364987719380906,3.1959796173139563,3.2403703492038933,3.2676869155059087,0.0,8.0,7.0,1.0,6.0,5.0,3.0,0.0,7.0,1.0,0.0,-8.0,-7.0,-1.0,-6.0,-5.0,-3.0,0.0,-7.0,-1.0,1,11,0.0
6,4.2,3.6666666666666665,4.0,4.125,4.0,3.6,3.898717737923757,3.7237973450052513,3.511884584285411,3.2705394924123934,3.08220700148445,3.1692971530664615,0.0,0.0,8.0,7.0,1.0,6.0,5.0,3.0,0.0,7.0,6.0,6.0,-2.0,-1.0,5.0,0.0,1.0,3.0,6.0,-1.0,2,11,0.0
3,3.4,4.0,3.5714285714285716,3.875,4.0,3.9,3.5777087639998557,3.521363372332009,3.408672412986593,3.270539492412394,3.08220700148445,2.9230881691175883,6.0,0.0,0.0,8.0,7.0,1.0,6.0,5.0,3.0,0.0,-3.0,3.0,3.0,-5.0,-4.0,2.0,-3.0,-2.0,0.0,3.0,3,11,6.0
7,3.2,4.0,4.428571428571429,4.0,4.222222222222222,4.3,3.271085446759437,3.521363372332009,3.40867241298658,3.380617018914147,3.23178657161085,3.0568684048279318,3.0,6.0,0.0,0.0,8.0,7.0,1.0,6.0,5.0,3.0,4.0,1.0,7.0,7.0,-1.0,0.0,6.0,1.0,2.0,4.0,4,11,3.0
15,6.2,5.166666666666667,5.571428571428571,5.75,5.222222222222222,5.3,5.630275304103808,5.636192568274083,5.255382728123199,4.89168390521832,4.8419463487779595,4.571651780263994,7.0,3.0,6.0,0.0,0.0,8.0,7.0,1.0,6.0,5.0,8.0,12.0,9.0,15.0,15.0,7.0,8.0,14.0,9.0,10.0,5,11,7.0
5,7.2,6.0,5.142857142857143,5.5,5.666666666666667,5.2,4.604345773288664,5.0596442562695305,5.145501965425583,4.869731585445572,4.582575694955815,4.565571644869388,15.0,7.0,3.0,6.0,0.0,0.0,8.0,7.0,1.0,6.0,-10.0,-2.0,2.0,-1.0,5.0,5.0,-3.0,-2.0,4.0,-1.0,6,11,15.0
15,9.0,8.5,7.285714285714286,6.375,6.555555555555555,6.6,5.6568542494924765,5.205766033928242,5.736267244887545,5.90248131841908,5.547772325697726,5.232377832092106,5.0,15.0,7.0,3.0,6.0,0.0,0.0,8.0,7.0,1.0,10.0,0.0,8.0,12.0,9.0,15.0,15.0,7.0,8.0,14.0,0,12,5.0
3,9.0,8.0,7.714285714285714,6.75,6.0,6.2,5.6568542494924765,5.621387729022171,5.186980037051396,5.522680508593678,5.6347138347923025,5.349974039396198,15.0,5.0,15.0,7.0,3.0,6.0,0.0,0.0,8.0,7.0,-12.0,-2.0,-12.0,-4.0,0.0,-3.0,3.0,3.0,-5.0,-4.0,1,12,15.0
0,7.6,7.5,6.857142857142857,6.75,6.0,5.4,6.985699678629276,6.25299928034548,5.956189257923086,5.522680508593678,5.6347138347923025,5.641118880347513,3.0,15.0,5.0,15.0,7.0,3.0,6.0,0.0,0.0,8.0,-3.0,-15.0,-5.0,-15.0,-7.0,-3.0,-6.0,0.0,0.0,-8.0,2,12,3.0
1,4.8,6.5,6.571428571428571,6.125,6.111111111111111,5.5,6.016643582596638,6.804410334481688,6.214422549123574,5.890367439424225,5.510091751605493,5.5427630494378155,0.0,3.0,15.0,5.0,15.0,7.0,3.0,6.0,0.0,0.0,1.0,-2.0,-14.0,-4.0,-14.0,-6.0,-2.0,-5.0,1.0,1.0,3,12,0.0
5,4.8,4.833333333333333,6.285714285714286,6.375,6.0,6.0,6.016643582596638,5.382068994974706,6.237368187366355,5.780200194259262,5.52268050859361,5.206833117270242,1.0,0.0,3.0,15.0,5.0,15.0,7.0,3.0,6.0,0.0,4.0,5.0,2.0,-10.0,0.0,-10.0,-2.0,2.0,-1.0,5.0,4,12,1.0
8,3.4,5.333333333333333,5.285714285714286,6.5,6.555555555555555,6.2,3.209361307176456,5.5377492419455026,5.056820005837327,5.806400409400496,5.433946795633681,5.245103536738066,5.0,1.0,0.0,3.0,15.0,5.0,15.0,7.0,3.0,6.0,3.0,7.0,8.0,5.0,-7.0,3.0,-7.0,1.0,5.0,2.0,5,12,5.0
11,5.0,4.666666666666667,6.142857142857143,6.0,7.0,7.0,4.636809247747991,4.226897995772793,5.490251100165192,5.099019513592837,5.6347138347923025,5.31245915016891,8.0,5.0,1.0,0.0,3.0,15.0,5.0,15.0,7.0,3.0,3.0,6.0,10.0,11.0,8.0,-4.0,6.0,-4.0,4.0,8.0,6,12,8.0
0,5.0,4.166666666666667,4.0,5.375,5.333333333333333,6.3,4.636809247747991,4.6224091842531765,4.242640687120251,5.52752850997369,5.1720402163942785,5.75519089363796,11.0,8.0,5.0,1.0,0.0,3.0,15.0,5.0,15.0,7.0,-11.0,-8.0,-5.0,-1.0,0.0,-3.0,-15.0,-5.0,-15.0,-7.0,0,12,11.0
8,6.4,5.5,4.714285714285714,4.5,5.666666666666667,5.6,4.1593268686172316,4.324349662088082,4.4614753058567995,4.17475405605791,5.244044240850736,4.948624949304592,0.0,11.0,8.0,5.0,1.0,0.0,3.0,15.0,5.0,15.0,8.0,-3.0,0.0,3.0,7.0,8.0,5.0,-7.0,3.0,-7.0,1,12,0.0
6,6.6,6.333333333333333,5.571428571428571,4.875,4.666666666666667,5.7,4.098780306383987,3.723797345005215,3.95209408023843,4.155461122770575,3.937003937005876,4.945255863506615,8.0,0.0,11.0,8.0,5.0,1.0,0.0,3.0,15.0,5.0,-2.0,6.0,-5.0,-2.0,1.0,5.0,6.0,3.0,-9.0,1.0,2,12,8.0
7,6.4,6.666666666666667,6.428571428571429,5.75,5.111111111111111,4.9,4.037325847637422,3.6696957185395975,3.40867241298655,3.6936238496709,3.95108986370987,3.7844711945281233,6.0,8.0,0.0,11.0,8.0,5.0,1.0,0.0,3.0,15.0,1.0,-1.0,7.0,-4.0,-1.0,2.0,6.0,7.0,4.0,-8.0,3,12,6.0
10,6.2,7.0,7.142857142857143,6.875,6.222222222222222,5.6,3.7682887362835182,3.898717737923733,3.5790395093560594,3.3990544903799287,3.7342260837346495,4.033195589933329,7.0,6.0,8.0,0.0,11.0,8.0,5.0,1.0,0.0,3.0,3.0,4.0,2.0,10.0,-1.0,2.0,5.0,9.0,10.0,7.0,4,12,7.0
0,6.2,5.166666666666667,6.0,6.25,6.111111111111111,5.6,3.7682887362835182,4.2150523919244485,4.434711565217589,4.166190448976546,3.9193253387682536,4.033195589933329,10.0,7.0,6.0,8.0,0.0,11.0,8.0,5.0,1.0,0.0,-10.0,-7.0,-6.0,-8.0,0.0,-11.0,-8.0,-5.0,-1.0,0.0,5,12,10.0
5,5.6,6.0,5.142857142857143,5.875,6.111111111111111,6.0,3.6469165057622672,3.4058772731854647,3.848314411470544,4.120939559996408,3.9193253387682536,3.71184290855214,0.0,10.0,7.0,6.0,8.0,0.0,11.0,8.0,5.0,1.0,5.0,-5.0,-2.0,-1.0,-3.0,5.0,-6.0,-3.0,0.0,4.0,6,12,0.0
3,5.0,5.166666666666667,5.571428571428571,4.875,5.555555555555555,5.8,3.8078865529321244,3.4302575219169786,3.309438162647699,3.6425069859723935,3.972125095937633,3.8239014399188207,5.0,0.0,10.0,7.0,6.0,8.0,0.0,11.0,8.0,5.0,-2.0,3.0,-7.0,-4.0,-3.0,-5.0,3.0,-8.0,-5.0,-2.0,0,12,5.0
6,4.8,5.166666666666667,5.285714285714286,5.625,5.0,5.6,3.7013511046645258,3.4302575219169786,3.1471831698790522,3.0676887530704327,3.427827300200488,3.7475918193468494,3.0,5.0,0.0,10.0,7.0,6.0,8.0,0.0,11.0,8.0,3.0,1.0,6.0,-4.0,-1.0,0.0,-2.0,6.0,-5.0,-2.0,1,12,3.0
6,4.0,5.0,5.285714285714286,5.375,5.666666666666667,5.1,2.549509756796657,3.346640106136506,3.1471831698790522,2.9246489410819843,2.8722813232689743,3.2472210341206162,6.0,3.0,5.0,0.0,10.0,7.0,6.0,8.0,0.0,11.0,0.0,3.0,1.0,6.0,-4.0,-1.0,0.0,-2.0,6.0,-5.0,2,12,6.0
8,5.6,4.666666666666667,5.428571428571429,5.625,5.666666666666667,5.9,1.8165902124588427,2.8047578623952663,3.258688021129924,3.0676887530704327,2.8722813232689743,2.806737924667852,6.0,6.0,3.0,5.0,0.0,10.0,7.0,6.0,8.0,0.0,2.0,2.0,5.0,3.0,8.0,-2.0,1.0,2.0,0.0,8.0,3,12,6.0
5,5.6,5.5,4.714285714285714,5.375,5.555555555555555,5.6,1.8165902124588427,1.6431676725158968,2.5634797778482064,3.020761493398733,2.8771127502719716,2.7162065049934556,8.0,6.0,6.0,3.0,5.0,0.0,10.0,7.0,6.0,8.0,-3.0,-1.0,-1.0,2.0,0.0,5.0,-5.0,-2.0,-1.0,-3.0,4,12,8.0
5,6.0,5.5,5.428571428571429,4.75,5.333333333333333,5.5,1.224744871392096,1.6431676725158968,1.5118578920395676,2.3754698783309567,2.8284271247461494,2.718251071715021,5.0,8.0,6.0,6.0,3.0,5.0,0.0,10.0,7.0,6.0,0.0,-3.0,-1.0,-1.0,2.0,0.0,5.0,-5.0,-2.0,-1.0,5,12,5.0
4,5.6,5.666666666666667,5.285714285714286,5.25,4.666666666666667,5.2,1.5165750888107266,1.3662601021284193,1.603567451477058,1.4880476182858724,2.236067977499738,2.6997942308405327,5.0,5.0,8.0,6.0,6.0,3.0,5.0,0.0,10.0,7.0,-1.0,-1.0,-4.0,-2.0,-2.0,1.0,-1.0,4.0,-6.0,-3.0,6,12,5.0
1,4.6,4.833333333333333,5.0,4.75,4.777777777777778,4.3,2.5099800796024887,2.316606713852839,2.1602468994711583,2.1213203435597716,1.9860625479687724,2.406010991013905,4.0,5.0,5.0,8.0,6.0,6.0,3.0,5.0,0.0,10.0,-3.0,-4.0,-4.0,-7.0,-5.0,-5.0,-2.0,-4.0,1.0,-9.0,0,12,4.0
7,4.4,5.0,5.142857142857143,5.25,5.0,5.0,2.1908902300209676,2.4494897427834568,2.267786838057143,2.1213203435597703,2.1213203435595878,1.9999999999977276,1.0,4.0,5.0,5.0,8.0,6.0,6.0,3.0,5.0,0.0,6.0,3.0,2.0,2.0,-1.0,1.0,1.0,4.0,2.0,7.0,1,12,1.0
5,4.4,4.5,5.0,5.125,5.222222222222222,5.0,2.1908902300209676,1.974841765813509,2.2360679775015977,2.1001700611414376,1.9860625479687726,1.9999999999977276,7.0,1.0,4.0,5.0,5.0,8.0,6.0,6.0,3.0,5.0,-2.0,4.0,1.0,0.0,0.0,-3.0,-1.0,-1.0,2.0,0.0,2,12,7.0
0,3.4,3.6666666666666665,3.857142857142857,4.375,4.555555555555555,4.7,2.880972058177826,2.658320271650535,2.4784787961298664,2.722262714308602,2.6034165586355065,2.496664441474706,5.0,7.0,1.0,4.0,5.0,5.0,8.0,6.0,6.0,3.0,-5.0,-7.0,-1.0,-4.0,-5.0,-5.0,-8.0,-6.0,-6.0,-3.0,3,12,5.0
8,4.2,4.166666666666667,4.285714285714286,4.375,4.777777777777778,4.9,3.56370593624128,3.18852107828506,2.9277002188469936,2.722262714308602,2.8185890875479194,2.685351208148016,0.0,5.0,7.0,1.0,4.0,5.0,5.0,8.0,6.0,6.0,8.0,3.0,1.0,7.0,4.0,3.0,3.0,0.0,2.0,2.0,4,12,0.0
10,6.0,5.166666666666667,5.0,5.0,5.0,5.3,3.8078865529321178,3.9707262140152664,3.6514837167022147,3.3806170189141467,3.1622776601683427,3.128720008067171,8.0,0.0,5.0,7.0,1.0,4.0,5.0,5.0,8.0,6.0,2.0,10.0,5.0,3.0,9.0,6.0,5.0,5.0,2.0,4.0,5,12,8.0
2,5.0,5.333333333333333,4.714285714285714,4.625,4.666666666666667,4.7,4.123105625617818,3.777124126457587,3.817254061683174,3.5431019500674794,3.3166247903553643,3.1287200080671593,10.0,8.0,0.0,5.0,7.0,1.0,4.0,5.0,5.0,8.0,-8.0,-6.0,2.0,-3.0,-5.0,1.0,-2.0,-3.0,-3.0,-6.0,6,12,10.0
2,4.4,4.5,4.857142857142857,4.375,4.333333333333333,4.4,4.335896677735914,3.8858718455452714,3.670993118516919,3.6620642110311,3.4278273002004878,3.2386554137295507,2.0,10.0,8.0,0.0,5.0,7.0,1.0,4.0,5.0,5.0,0.0,-8.0,-6.0,2.0,-3.0,-5.0,1.0,-2.0,-3.0,-3.0,0,12,2.0
3,5.0,4.166666666666667,4.285714285714286,4.625,4.222222222222222,4.2,3.7416573867741145,3.9200340134580616,3.5923198500091926,3.4615231989896302,3.4560735588879195,3.259175083086675,2.0,2.0,10.0,8.0,0.0,5.0,7.0,1.0,4.0,5.0,1.0,1.0,-7.0,-5.0,3.0,-2.0,-4.0,2.0,-1.0,-2.0,1,12,2.0
8,5.0,5.5,4.714285714285714,4.75,5.0,4.6,3.7416573867741145,3.5637059362412757,3.860668582612346,3.575711717366884,3.427827300200488,3.4705106892841155,3.0,2.0,2.0,10.0,8.0,0.0,5.0,7.0,1.0,4.0,5.0,6.0,6.0,-2.0,0.0,8.0,3.0,1.0,7.0,4.0,2,12,3.0
8,4.6,5.5,5.857142857142857,5.125,5.111111111111111,5.3,3.130495168499916,3.5637059362412757,3.3876526498740196,3.7583240945932994,3.515837184954798,3.3681514877504237,8.0,3.0,2.0,2.0,10.0,8.0,0.0,5.0,7.0,1.0,0.0,5.0,6.0,6.0,-2.0,0.0,8.0,3.0,1.0,7.0,3,1,8.0
3,4.8,4.333333333333333,5.142857142857143,5.5,4.888888888888889,4.9,2.949576240750747,2.8751811537132923,3.387652649874031,3.295017884191738,3.5862391318916367,3.38132124077619,8.0,8.0,3.0,2.0,2.0,10.0,8.0,0.0,5.0,7.0,-5.0,-5.0,0.0,1.0,1.0,-7.0,-5.0,3.0,-2.0,-4.0,4,1,8.0
9,6.2,5.5,5.0,5.625,5.888888888888889,5.3,2.949576240750734,3.1464265445106623,3.162277660169658,3.4200041771069682,3.2956199888808304,3.6224607965046594,3.0,8.0,8.0,3.0,2.0,2.0,10.0,8.0,0.0,5.0,6.0,1.0,1.0,6.0,7.0,7.0,-1.0,1.0,9.0,4.0,5,1,3.0
6,6.8,6.166666666666667,5.571428571428571,5.125,5.666666666666667,5.9,2.3874672772629157,2.6394443859774546,2.8784916685170914,2.9489707647633803,3.2015621187163887,3.107338983044267,9.0,3.0,8.0,8.0,3.0,2.0,2.0,10.0,8.0,0.0,-3.0,3.0,-2.0,-2.0,3.0,4.0,4.0,-4.0,-2.0,6.0,6,1,9.0
11,7.4,7.5,6.857142857142857,6.25,5.777777777777778,6.2,3.049590136395573,2.73861278752603,3.0237157840751214,3.2841611235922668,3.382963855030706,3.457680661302691,6.0,9.0,3.0,8.0,8.0,3.0,2.0,2.0,10.0,8.0,5.0,2.0,8.0,3.0,3.0,8.0,9.0,9.0,1.0,3.0,0,1,6.0
0,5.8,6.166666666666667,6.428571428571429,6.0,5.555555555555555,5.2,4.438468204234571,4.0702170294307285,3.7796447300933216,3.703280399090278,3.711842908553317,3.6757463338894927,11.0,6.0,9.0,3.0,8.0,8.0,3.0,2.0,2.0,10.0,-11.0,-6.0,-9.0,-3.0,-8.0,-8.0,-3.0,-2.0,-2.0,-10.0,1,1,11.0
12,7.6,6.833333333333333,7.0,7.125,6.666666666666667,6.2,4.8270073544589875,4.7081489639419685,4.320493798939484,4.015594601052318,3.999999999999972,4.049691346262214,0.0,11.0,6.0,9.0,3.0,8.0,8.0,3.0,2.0,2.0,12.0,1.0,6.0,3.0,9.0,4.0,4.0,9.0,10.0,10.0,2,1,0.0
5,6.8,7.166666666666667,6.571428571428571,6.75,6.888888888888889,6.5,4.868264577855357,4.445971959725769,4.353433237387346,4.062019202318046,3.8224483137265426,3.807886552930785,12.0,0.0,11.0,6.0,9.0,3.0,8.0,8.0,3.0,2.0,-7.0,5.0,-6.0,-1.0,-4.0,2.0,-3.0,-3.0,2.0,3.0,3,1,12.0
4,6.4,6.333333333333333,6.714285714285714,6.25,6.444444444444445,6.6,5.029910535983838,4.501851470969237,4.231401884100564,4.131758532565656,3.9086797998528295,3.7178249316251204,5.0,12.0,0.0,11.0,6.0,9.0,3.0,8.0,8.0,3.0,-1.0,-8.0,4.0,-7.0,-2.0,-5.0,1.0,-4.0,-4.0,1.0,4,1,5.0
4,5.0,6.0,6.0,6.375,6.0,6.2,4.358898943540822,4.604345773288672,4.203173404307113,4.033343171967601,3.937003937005877,3.7653389990502633,4.0,5.0,12.0,0.0,11.0,6.0,9.0,3.0,8.0,8.0,0.0,-1.0,-8.0,4.0,-7.0,-2.0,-5.0,1.0,-4.0,-4.0,5,1,4.0
0,5.0,4.166666666666667,5.142857142857143,5.25,5.666666666666667,5.4,4.358898943540822,4.400757510550669,4.775931721615362,4.432026302139653,4.330127018922167,4.168666186895845,4.0,4.0,5.0,12.0,0.0,11.0,6.0,9.0,3.0,8.0,-4.0,-4.0,-5.0,-12.0,0.0,-11.0,-6.0,-9.0,-3.0,-8.0,6,1,4.0
3,3.2,4.666666666666667,4.0,4.875,5.0,5.4,1.9235384061674954,3.9832984656774175,4.041451884328394,4.486089611231651,4.213074886588153,4.168666186895845,0.0,4.0,4.0,5.0,12.0,0.0,11.0,6.0,9.0,3.0,3.0,-1.0,-1.0,-2.0,-9.0,3.0,-8.0,-3.0,-6.0,0.0,0,1,0.0
0,2.2,2.6666666666666665,4.0,3.5,4.333333333333333,4.5,2.0493901531922716,2.1602468994696613,4.041451884328394,4.00000000000007,4.499999999999975,4.27525177945915,3.0,0.0,4.0,4.0,5.0,12.0,0.0,11.0,6.0,9.0,-3.0,0.0,-4.0,-4.0,-5.0,-12.0,0.0,-11.0,-6.0,-9.0,1,1,3.0
0,1.4,1.8333333333333333,2.2857142857142856,3.5,3.111111111111111,3.9,1.9493588689621735,2.0412414523197335,2.2146697055701745,4.00000000000007,3.9193253387682527,4.458450154231687,0.0,3.0,0.0,4.0,4.0,5.0,12.0,0.0,11.0,6.0,0.0,-3.0,0.0,-4.0,-4.0,-5.0,-12.0,0.0,-11.0,-6.0,2,1,0.0
0,0.6,1.1666666666666667,1.5714285714285714,2.0,3.111111111111111,2.8,1.341640786500443,1.8348478592702038,1.9880595947781365,2.203892660077489,3.9193253387682527,3.8239014399187723,0.0,0.0,3.0,0.0,4.0,4.0,5.0,12.0,0.0,11.0,0.0,0.0,-3.0,0.0,-4.0,-4.0,-5.0,-12.0,0.0,-11.0,3,1,0.0
0,0.6,0.5,1.0,1.375,1.7777777777777777,2.8,1.341640786500443,1.2247448713923466,1.7320508075713363,1.9226098333851176,2.1666666666666123,3.8239014399187723,0.0,0.0,0.0,3.0,0.0,4.0,4.0,5.0,12.0,0.0,0.0,0.0,0.0,-3.0,0.0,-4.0,-4.0,-5.0,-12.0,0.0,4,1,0.0
0,0.0,0.5,0.42857142857142855,0.875,1.2222222222222223,1.6,0.0,1.2247448713923466,1.1338934190314653,1.6420805617962702,1.8559214542766103,2.118699810940515,0.0,0.0,0.0,0.0,3.0,0.0,4.0,4.0,5.0,12.0,0.0,0.0,0.0,0.0,-3.0,0.0,-4.0,-4.0,-5.0,-12.0,5,1,0.0
15,3.0,2.5,2.5714285714285716,2.25,2.4444444444444446,2.6,6.708203932499473,6.123724356958078,5.593363414415572,5.257647491308039,4.952552652701185,4.695151163108069,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,4.0,5.0,15.0,15.0,15.0,15.0,15.0,12.0,15.0,11.0,11.0,10.0,6,1,0.0
9,4.8,4.0,3.4285714285714284,3.375,3.0,3.1,6.906518659932897,6.480740698407973,6.106202935189964,5.655275665884328,5.408326913195962,5.108815909777007,15.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,4.0,-6.0,9.0,9.0,9.0,9.0,9.0,6.0,9.0,5.0,5.0,0,1,15.0
16,8.0,6.666666666666667,5.714285714285714,5.0,4.777777777777778,4.3,7.778174593052095,7.685484153042529,7.454624643228965,7.191264542087592,6.759766596891065,6.549809157524425,9.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,4.0,7.0,1.0,16.0,16.0,16.0,16.0,16.0,13.0,16.0,12.0,1,1,9.0
8,9.6,8.0,6.857142857142857,6.0,5.333333333333333,5.1,6.426507605223932,6.957010852370508,7.033931367037806,6.948792289723073,6.800735254367705,6.4541115233273185,16.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,-8.0,-1.0,-7.0,8.0,8.0,8.0,8.0,8.0,5.0,8.0,2,1,16.0
9,11.4,9.5,8.142857142857142,7.125,6.333333333333333,5.7,3.7815340802379325,5.753259945457084,6.3620901028041255,6.556076788533169,6.576473218982936,6.515792780279814,8.0,16.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,-7.0,0.0,-6.0,9.0,9.0,9.0,9.0,9.0,6.0,3,1,8.0
6,9.6,10.5,9.0,7.875,7.0,6.3,3.7815340802379453,4.037325847637362,5.416025603091345,5.938674695827149,6.144102863722235,6.201254353398724,9.0,8.0,16.0,9.0,15.0,0.0,0.0,0.0,0.0,0.0,-3.0,-2.0,-10.0,-3.0,-9.0,6.0,6.0,6.0,6.0,6.0,4,1,9.0
13,10.4,10.166666666666666,10.857142857142858,9.5,8.444444444444445,7.6,4.037325847637393,3.656045222185777,3.8047589248463436,5.209880722517326,5.811865258054213,6.095535707019259,6.0,9.0,8.0,16.0,9.0,15.0,0.0,0.0,0.0,0.0,7.0,4.0,5.0,-3.0,4.0,-2.0,13.0,13.0,13.0,13.0,5,1,6.0
8,8.8,10.0,9.857142857142858,10.5,9.333333333333334,8.4,2.5884358211091665,3.7416573867740484,3.436498771937995,3.6645015252516857,4.8989794855663344,5.4812812776244,13.0,6.0,9.0,8.0,16.0,9.0,15.0,0.0,0.0,0.0,-5.0,2.0,-1.0,0.0,-8.0,-1.0,-7.0,8.0,8.0,8.0,6,1,13.0
7,8.6,8.5,9.571428571428571,9.5,10.11111111111111,9.1,2.701851217221462,2.4289915602984227,3.598941643370801,3.338091841585198,3.620926830400043,4.677368680975362,8.0,13.0,6.0,9.0,8.0,16.0,9.0,15.0,0.0,0.0,-1.0,-6.0,1.0,-2.0,-1.0,-9.0,-2.0,-8.0,7.0,7.0,0,1,8.0
8,8.4,8.5,8.428571428571429,9.375,9.333333333333334,9.9,2.7018512172214644,2.4289915602984227,2.2253945610584775,3.3779748793788866,3.1622776601683453,3.478505426183998,7.0,8.0,13.0,6.0,9.0,8.0,16.0,9.0,15.0,0.0,1.0,0.0,-5.0,2.0,-1.0,0.0,-8.0,-1.0,-7.0,8.0,1,1,7.0
12,9.6,9.0,9.0,8.875,9.666666666666666,9.6,2.701851217221452,2.828427124746351,2.5819888974730905,2.4164614034340044,3.2787192621509678,3.0983866769645587,8.0,7.0,8.0,13.0,6.0,9.0,8.0,16.0,9.0,15.0,4.0,5.0,4.0,-1.0,6.0,3.0,4.0,-4.0,3.0,-3.0,2,1,8.0
8,8.6,9.333333333333334,8.857142857142858,8.875,8.777777777777779,9.5,1.9493588689620742,2.503331114069319,2.609506430252944,2.4164614034340044,2.279132388529509,3.1358146203697697,12.0,8.0,7.0,8.0,13.0,6.0,9.0,8.0,16.0,9.0,-4.0,0.0,1.0,0.0,-5.0,2.0,-1.0,0.0,-8.0,-1.0,3,1,12.0
5,8.0,8.0,8.714285714285714,8.375,8.444444444444445,8.4,2.5495097567966143,2.280350850198499,2.8115408417395567,2.7742437837055887,2.603416558635509,2.4585451886096714,8.0,12.0,8.0,7.0,8.0,13.0,6.0,9.0,8.0,16.0,-3.0,-7.0,-3.0,-2.0,-3.0,-8.0,-1.0,-4.0,-3.0,-11.0,4,1,8.0
6,7.8,7.666666666666667,7.714285714285714,8.375,8.11111111111111,8.2,2.683281572999961,2.422120283278211,2.2146697055700395,2.7742437837055887,2.7131367660165764,2.5733678754141462,5.0,8.0,12.0,8.0,7.0,8.0,13.0,6.0,9.0,8.0,1.0,-2.0,-6.0,-2.0,-1.0,-2.0,-7.0,0.0,-3.0,-2.0,5,1,5.0
9,8.0,8.0,7.857142857142857,7.875,8.444444444444445,8.2,2.738612787526037,2.4494897427833857,2.2677868380570754,2.100170061141436,2.603416558635509,2.5733678754141462,6.0,5.0,8.0,12.0,8.0,7.0,8.0,13.0,6.0,9.0,3.0,4.0,1.0,-3.0,1.0,2.0,1.0,-4.0,3.0,0.0,6,2,6.0
7,7.0,7.833333333333333,7.857142857142857,7.75,7.777777777777778,8.3,1.5811388300845655,2.4832774042920986,2.2677868380570754,2.1213203435597694,1.986062547968774,2.496664441474793,9.0,6.0,5.0,8.0,12.0,8.0,7.0,8.0,13.0,6.0,-2.0,1.0,2.0,-1.0,-5.0,-1.0,0.0,-1.0,-6.0,1.0,0,2,9.0
7,6.8,7.0,7.714285714285714,7.75,7.666666666666667,7.7,1.483239697419537,1.414213562373494,2.288688541087017,2.1213203435597694,1.9999999999999432,1.8885620632263833,7.0,9.0,6.0,5.0,8.0,12.0,8.0,7.0,8.0,13.0,0.0,-2.0,1.0,2.0,-1.0,-5.0,-1.0,0.0,-1.0,-6.0,1,2,7.0
